property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.12131778303285588,0.19318742241092163,1.4928962199313636,-0.2796154451278527,0.047819042846718215,0.018615210655717862,0.4941742725187666
0.3394186878293765,1.236267547838846,-0.48595342616836085,0.07572789443351087,0.5265214397034401,0.5269245076952785,0.4809598177563002
-0.7827579944529689,-1.1615564881866052,0.023855922813869154,1.9645506585769645,0.29880303099386557,-0.7328419569652949,-4.251666875340692
0.47882621267496006,0.13040949236786634,1.6602166134329883,1.162467619116586,1.185845688368081,-0.30614632915942896,0.12568858500884944
-3.7485297138098965,-0.2682859668399141,-0.2395398563337062,-0.6668970015399998,-0.39689442050851664,-1.133891690589428,-0.7239251392729987
0.07059702732366709,0.6019025021735197,-1.1080843194876806,0.04243233855490504,-0.09512454724102164,0.1345964069560348,0.3868087887229962
-0.5243548086247943,0.018285123034022577,0.880609388147328,0.03002289308477556,1.7434173964140725,-1.5980871645952643,-0.10188946365273796
0.6102364001462918,-0.10011182258808188,0.541100054689113,-0.3287929077645707,0.30324696221632935,-0.5714717664268526,0.2660623883182097
-5.7238641922240605,0.7438850811856766,-0.16861584877238514,2.7292410004336864,1.6143574942324872,-0.8463636595276546,-2.8600721703855525
0.16955101235120662,-0.08351429411802608,0.2328955017287284,-0.10813054424454348,0.18879451541323228,0.386946966228368,0.5688606572053989
-1.6441738455015826,0.4228564284117646,0.2188980491760109,0.3637634271687358,0.39831559631091357,0.17909128610784847,1.3211224702333026
1.1523502673886818,1.1123449323288703,-0.7901816456323842,0.8190374609690557,-1.250539126849784,0.3641087652898826,-1.476607796789937
0.870510942003847,0.32035188538893167,0.26442357412038614,2.1033105054418946,0.7742206288074034,-1.6657982167354024,-1.3942924448572729
0.3429040768446075,-0.04853969595124505,-0.48340307561174267,0.259125384411272,0.41997872893108285,0.41004559317088385,0.36682742028932935
0.4448187053249387,-0.5515502211143547,-0.09718756136578384,-0.7029192318886895,-0.36016015220364095,0.14331929442650704,-0.14552116352435457
0.47109053742519963,0.7271450367784901,-0.315148092555213,-0.3673889183854113,-0.01203659529101055,0.4702040440520033,-0.10510728512253664
0.3253409640467582,-0.0053624481901775834,-0.1413975937019444,0.003279536349742194,-0.423027648678346,1.070561071168475,0.5047317591173947
-0.03562798288471797,-0.39948511761817623,0.7454226523314363,0.37414111475940315,1.1140220467378994,-0.7704500572374399,0.48301626381787144
0.16281222869865564,-0.4605700847297274,0.056495041392886504,-0.15506769365458406,0.1234011922344551,0.11353153552579945,0.5346424682461046
-2.1187439848533676,-0.0797249011123143,0.43644042939675476,-1.003285162511814,0.32531017262799683,-0.8734476687440954,-0.10843000606653651
0.3871428108551225,-0.41770849355968925,0.8052867767888783,-0.0034057498011665108,1.1198604340184164,-0.6640790474986433,0.4234163378531586
0.40303667192935827,-0.19691360198160646,0.7013341606233963,-0.38805940654917176,0.21219300920636722,0.15811702889528623,0.29681053441162103
0.08113469456755658,-0.5729333399762504,-0.1946323373189371,-0.017429616129685164,-0.2533919079275227,0.17028694201626443,0.5259596250798293
1.119520859544554,1.5506909138387315,-0.4028084645726385,1.192929577699345,0.37201257881598215,0.5327300435237042,-0.9954127842573675
-0.8117760657504975,0.7355248031929529,0.33915566960805327,-0.11038982742612255,0.47318009987244863,0.6298610503863424,0.5699808766183705
2.6601084973397437,1.3493578276410556,-3.7818210686471154,3.124821840758847,-5.525089696745786,0.6587863365518654,-2.171814421429354
0.23692588476517593,-0.07958452766701021,0.5816245699064843,-0.22520564601590987,-0.11507895491447107,0.26123952374480347,0.24642412257948412
0.15691635952104332,-0.42714654425818543,-0.27352970715389485,0.15928138717611193,-0.5597314309910555,0.22319181834318458,0.4658885503713535
0.07832686348913916,-0.2591749537762245,0.8548799802409207,-0.698494865948338,0.017798631327411774,0.34282759025207465,0.9324884047441504
-1.0583640182984146,-1.9095774298864556,0.6895308738715058,-0.9091069356001803,0.6207724558497559,-3.337840143691862,-4.488871228462558
1.4656093296107482,-0.11000890502564044,-0.855572811704639,0.6878699169475229,-0.8617336038619754,-1.1299948719360746,-0.5431826888771886
-0.6134567244878246,-1.0905861826635364,0.03589120502060429,-0.805571464632165,0.04448992308298949,0.3896995374719101,0.10133395770895472
-0.33094129387473104,-0.06670856114741008,-2.1816177065111555,-1.1741835818050619,-1.6322058762009888,-0.05681675241507327,-0.1520466657327475
0.8072400638970787,-0.11237638041057586,0.6844735657567091,0.09489704338815579,0.9538710603606649,0.0036283397154540636,0.43534678531866305
0.2695376024604307,-0.7656267787826885,-1.987498948325031,-0.44739604720684184,-3.367993776796145,0.5296183746653667,-0.45565047374315815
0.5699973141470601,0.5846548919702329,0.7914740293946261,2.9300631542504743,0.6306083463425144,0.5469320927806935,0.5515931979021039
-0.12159182751345252,0.682630161744537,0.8885439002162392,-0.3553492934512554,0.21868153961086073,-1.2811235715739417,0.1114702432934654
0.413498945564856,-0.5386177021712185,-0.7983060433595456,0.06520788094082124,0.6746707795908542,0.17786566294435313,0.0815056662664136
-0.32938831929758844,1.1887239355655876,-1.1916774347786185,0.038020656148094766,-0.6962880723236894,0.5537924749083483,-0.8571752680392497
0.16405339554294052,-0.021829072144799753,0.9897678376680924,-0.3418858721093935,-0.044322359977508455,-0.273564651354607,0.5691933335661047
0.00658955083514785,-0.13995604384048752,0.7795455417390197,0.3945764434657353,1.437092852751386,-0.5677391197265717,0.4579546170430274
0.284998009673853,-0.1338352238730565,0.5837319834440778,-0.3850412263613724,0.6559799873762482,-0.3169558577741926,0.3383115316637148
0.11284583148905146,-0.4754943105724542,-0.627611897488866,-1.2185029492619073,-1.2445004551974477,1.1431196551602236,-0.5276413251177774
0.4603328802553435,0.5853866596277001,0.20712829096542512,-0.4909807123225171,-0.030649125327039325,0.0642014996231295,0.6626282514067585
-0.01423588849866744,-0.05748732870560529,0.8922432534439005,-0.3067778168982107,0.20432337453714527,-0.015164360858426706,0.3774548590908361
-0.39730552891112003,-0.6009654466358716,1.0383663967510073,0.708518606938771,1.5406644452317946,-0.7728444702543154,0.3068804220425581
2.770911989912342,4.4712427411533495,-4.378853245114267,3.511475048559374,-4.883039314252702,0.9244177987997723,-0.4588722575366316
0.20958603740445278,-0.21585182940319134,0.8451191023400615,0.18998445068908143,-0.18156069896959162,0.19013044553054748,0.6165965528355709
