SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
CN1C(=O)C(=NNC(=O)c2ccccc2Cl)c2cc(Br)cc(Br)c21,0.5831957111398834,-0.15432883392768235,0.23729299605003823,-0.02613460375558122,-0.24953826672266466,-0.7482442520748576,0.19202190569204183
Cc1ccccc1CC(CC(=O)O)C(=O)O,0.5161986447501967,-0.22004530296219324,0.4620110769047564,-0.4716921305008096,0.5952806386549178,-0.12706107064986896,0.46492047319855406
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,0.26523823495150495,2.739700351419866,-1.0135719040488307,0.49542026360134206,0.3082623544577665,0.35003563178670255,-0.102762434915767
COc1ccc(S(=O)(=O)NCc2ccnc(-c3ccncc3)c2)cc1Cl,-0.2714223160177689,0.06354151213104177,-0.17126653656386204,-0.3093923698456175,0.07667848715521691,-0.43532891924641576,-1.5152930422015058
O=C(Nc1cccc(Cl)c1Cl)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,-0.04652122191208159,-0.09439203832657031,0.5323303059948097,-0.5317200154200507,0.35778244851173724,-0.08626167669515303,0.1162960774215354
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1.Cl,0.37598280661818606,-0.6442137741263396,0.38043534606924984,-0.07155605241168843,-0.014336963850619347,0.09910963533055428,0.49762661398684255
CCOC(=O)Cc1cc(OC)c(OC)cc1C(C)=NNc1ccccc1,-0.6776285536753092,-0.8247106261910845,0.2684802186639123,-0.23548155602370144,0.0045336122414725375,-1.0749812939216095,-0.0014836487222919545
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,-0.5913290862110566,3.266106099821692,-0.8641418783055086,2.408189648694675,-0.22328013806177346,0.2359890056699246,-0.7955683351270553
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,0.028129269108344162,0.2050373941102004,-2.0773815332378924,0.23798491826488022,-0.040331272685858295,0.22475952122017095,0.4090131949307047
COCCOc1cnc2ccn(C(C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,0.5506508441917136,1.4362676340309077,-2.2083304686153777,-0.09450024498736848,0.3534250219837414,0.5815969417250783,0.22314643398759365
COc1ccc(OC2CCN(C(=O)C3CCOC3)C2)nn1,0.11942714444871588,-0.007064341120445088,0.24276096523683244,-0.381450202121594,0.4087438341517604,-0.08623716690426887,0.4217744852259529
CCCCCCCCCCCCCC(=S)NCCCCC(NC(=O)OCc1ccccc1)C(=O)Nc1ccccc1,-0.8340772824479659,-0.3236127146953114,0.14747922639714708,-0.7888722566920102,1.2155521982090323,0.22502916695066622,0.3072465891677701
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.31650557575015364,0.12795781035246126,-0.3599225891866781,-1.00857597935197,-1.3898461740242427,0.7723888257990656,0.6052602175887957
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,2.351209241881226,-1.0189279221197232,-0.16035709562029163,-0.06325697949251201,0.5337901581491646,0.07522517242500948,-1.1406821062646335
CCC(C(=O)N1CCC2(CC1)CC2(F)F)c1ccccc1,0.4611861157598185,0.1308397888895768,0.4144630130755881,2.040934852058537,0.7596432571769266,0.5195277472535919,0.5379224375547491
Cc1cccc(C(=O)NC2CCC(F)(F)CC2)c1,0.42845951697241097,-0.3922664278145133,0.18938980407075517,-0.014241003510938509,-0.315409815975633,-0.9593641494815978,0.016751045179882754
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,-0.6022244834367583,-0.19718299121180313,-2.6122895985120334,-0.8404416317186637,-0.5148831918827028,0.049544431983349964,-0.6629933269902418
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,0.18943980725797138,0.6873737185394011,-0.7336507225293631,0.500702165576268,-1.0574763510573637,1.0669419846785564,-1.0230937136598799
O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,0.07075709666962902,0.005309889528013627,0.8554266449249653,0.8756810771231553,-0.1618174643247922,0.3225756709622654,0.3863027138079077
Cc1cccc(C)c1OCC(C)N.Cl,0.6824521999635651,0.6873372712267927,0.7108727925763546,-0.3585269946357573,-0.1350533040184994,-1.1490886603637693,0.17651000308145487
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0.2547077641357083,-0.6354323217580862,0.538675905156224,1.6770450484052508,0.49067845928187465,-0.47596872452712397,0.3311577486900683
O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(OC(F)F)cc1,0.001735011688708361,0.10955385354895665,0.6624750557273994,-0.6992879989558761,-0.2176041438536587,-0.3793040582064106,0.5335118042134943
O=C(O)c1cc(I)ccc1NC(=O)C(Cc1ccccc1)NCc1ccccc1,0.048836031377950215,-0.5804144059975239,0.8739630130784708,0.05947015795639065,-0.11436899371669626,0.22749729743642105,0.7344778345764325
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,0.36899251695000507,-0.018498340915288573,-0.5251609728102735,-0.607052909724058,-1.4657020239380552,-1.016247410623639,-0.6669371171263219
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-2.974372501539826,-1.1865372218703698,0.2804258190477481,-1.6295949163442227,0.19965104589339708,-1.511862096829412,-1.8859550418009976
N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1N1CCCCC1,0.4479375116262035,0.6386511930137693,1.1156657761899997,0.3810484684903067,0.6147916231900166,0.5746693695664583,0.9099700335796632
O=C(NCCc1csc(-c2ccc(F)cc2)n1)c1ccc(Br)cc1,-0.2902954741485551,0.4803383010972646,0.1123138838972482,0.6525892160921443,0.30109107048387934,-0.5587358648989924,-0.3328646513234148
O=[N+]([O-])c1ccc(C=CC=Nc2ccc(-c3nc4ccccc4s3)c(O)c2)cc1,-0.33337565718023426,0.002525294796453709,-0.16185679810050904,-0.2759761476979525,-0.4661783391684244,-1.0320305385459976,-0.18362603001014383
O=C(Nc1ccccc1Cl)c1ccc(OCC2CCCO2)nc1,0.6817485058625489,0.07354336048635286,-0.08041992055350208,-0.23187782228668763,-0.36190049203351576,6.496186027256329,0.9438543058252535
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)c1c(F)cccc1Cl,-0.44749632837709674,0.022299002897601807,0.14812508230115753,-0.32886914685177865,0.3262226688062637,0.5310136637736518,0.5217335326695776
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.9725977155551879,0.35980403455768034,-0.13115187936585454,-0.15968458616881495,-0.26846443315099794,-0.8259707145909202,0.1258508754551191
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCOCC2)c2ccccc12,0.3854272360055666,0.7145409169668234,0.4904185552435972,-0.041556564739223624,0.23906045493329586,0.3032224802129131,0.7292121673116283
COc1ccc(C=NN2CCN(C)CC2)c(OC)c1,-0.2406008852342567,-0.3301879212228297,0.5322323142681659,0.017280906806383906,0.6940457306206946,-0.7645453156746954,0.23050345783868667
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.651673947319882,1.487841947213401,-0.3229100613250045,2.7926933194930412,-2.463663813915364,5.690881827939055,-1.30868935225345
O=c1c(-c2ccc(O)cc2)coc2c(OC3OC(CO)C(O)C(O)C3O)c(O)ccc12,0.2272608098495157,-0.3174749610744544,-0.5752431162698893,-0.4084336797438154,-0.2237367600629014,0.17726127437558714,0.47888516242707135
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,0.16427303953905573,-0.10055979704591986,-0.052485696309990316,0.39224731423858283,0.020390116555324987,-0.15486178813601095,0.7131665939172555
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.2363697757359208,-0.2567674980738639,-1.4697141674632634,0.10159631859217748,-0.5100278853255787,0.47960804453449474,0.3865244465800401
O=C(NC1CCC(Oc2ncc(F)cn2)CC1)c1cccc(F)c1,0.1799035388750899,-0.12109809020485635,0.13931458905618013,-0.555725539103674,-0.1524399649733575,-0.013085214486949378,0.4254657860666676
CC(O)CO.CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1.O,0.6618593212271432,1.2598729253162975,-0.011009759527661098,0.21367600972953754,-0.10302307086208157,0.18761152385193033,0.5543344872427655
