SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
Cc1[nH]c2ccc(Br)cc2c(=O)c1CN1CCOCC1,0.41900384844777394,-0.16138866859213466,-0.16150999624183177,-0.2708833716965083,-0.5004413065979169,0.19589132635832596,0.43398698579318695
CCOC(=O)C(Oc1ccc2c(c1)oc(=O)c1cc(OC)ccc12)c1ccccc1,0.35809571308598775,-0.1497826668875438,-0.03454947966873076,-0.47445558970378016,0.0641475535824326,-0.35716607744029666,0.36769029243189205
N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,1.6841557496109887,-0.685135667054368,0.7583707608820339,0.4675419546971197,1.0470616440639764,2.6981064757852797,-0.5749207146017686
COc1ccc(NC(=O)CN(c2ccc(F)cc2)S(C)(=O)=O)c(OC)c1,-0.13625055193319507,-0.5445552403829793,0.5033636165406266,0.0580869362129915,0.7374493728843062,0.5571609475164151,0.24635671970051204
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0.3904640123491649,1.4178035867433147,-3.5926797051246786,0.5877428824482116,-0.9554309637571321,0.13348617135287955,-3.4107677183365332
CCOC(=O)c1ccc(-c2ccc(C=C(C#N)C(=O)Nc3ccc(F)cc3)o2)cc1,0.18880270044294512,0.13296942397518594,0.6295248554882119,0.08438406680586114,-0.08106572950455421,-0.12938295303112818,0.26378283490797
NNC(=O)c1ccncc1,0.3771290681370158,0.5899052099310669,-0.9032523948341167,0.05901293341521758,-0.4563147262501063,0.7794863200926989,0.45889793466891776
Cc1ccc(C(=O)NC(=Cc2ccccc2)C(=O)NCCCn2ccnc2)cc1,0.10104559756905442,-0.028121759349376756,0.9529824878569354,-0.582916445709115,0.10509416015682164,0.037904447175186165,0.441590975796239
O=Cc1ccc(O)c(O)c1,-0.5193593075535814,-0.263368895877349,0.2640962120673815,0.22745884688439286,0.05110250503075379,-0.11876606542953332,-0.5859234860573734
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.7076583449287388,-0.0060932387304338115,0.6024545200923564,0.06759562890566297,0.5687629051926373,-1.1454275942185235,0.14035279160007755
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.13534766925358,-0.931433812538816,0.41457707726407383,0.2137478857423384,1.10720886713885,-0.18452822652709563,-0.34889680468203127
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,2.495917312082921,1.4304595962747684,-3.95607744904672,2.897311180638933,-4.373580767442317,5.162884249802606,-3.198746643650741
CCc1ccc2oc(-c3ccc(NC(=O)c4ccc(C)c([N+](=O)[O-])c4)cc3)nc2c1,0.2987144919381289,-0.002314528817114528,1.2427045484475643,-0.4684881531094439,0.6803948247690516,-0.45080677493077304,0.4166073900982503
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-0.21800446544187244,-0.43631831779809405,-0.010562871443094195,-0.3184825395367804,-0.347830108333876,0.5086516854985493,0.46867777556843976
