logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.11114049616887733,1.1667852078522192,1.8108998671903693,-1.4290864254682139,-0.24493835043748835,0.9117987457745259,0.7813779796097932,0.34513022245903835,-1.1792402312980226,0.024153581440795338,0.24240070261618285,0.24235181009987422,0.24235180544482796,0.24247329261212244,-1.0604938373464068
-0.5182548778112417,0.6698683163736364,-0.15318427571871296,1.6369635650468977,0.0546316753833434,-0.5572598211642208,-1.7265633922184538,-1.4458515067254913,-0.44648937493980206,-1.3793283756901868,-0.6283075914748606,-0.6283405907052044,-0.6283405953679523,-0.62829093799655,-1.142524044448973
-1.2324279686997628,1.148749117408928,0.46214830480838726,-0.002510608270102104,0.47525244633177577,-0.8781926157877619,0.3616120915467816,0.7660424972380103,-0.41911932993323153,0.7351256200979654,0.20963080945923454,0.20961910930575156,0.20961910465041578,0.20965474559261038,-0.05814875416220234
0.679688096169819,-0.9096696677472849,-0.42156602360323525,0.1441265651893161,-0.820846440893045,0.16144883158427423,-0.7336146417749847,-0.7997511649397678,0.2442792278887315,-0.4460892484411871,-1.1836611254757659,-1.1836668448128536,-1.1836668494805134,-1.1836594753456342,-0.0830287869470644
-1.6905077928051582,0.3628011228034303,0.2954440304924423,1.3606792649638226,1.047492332389528,-0.4804167576628079,0.2998191435578103,0.5198088164923115,0.10795248929361101,0.9592569618679184,0.7074697646634789,0.7075179113497758,0.7075179066988441,0.7074284925466309,1.4826889197913988
1.4230573673696325,-1.3438838765844427,-0.9734553679274862,-0.9941412264727197,-0.3977802003460758,-1.0092778417607557,1.3311221375806408,1.7846502022031245,0.9587352344518517,0.797277415568652,0.6359592789496168,0.6359853399359674,0.6359853602812915,0.6359154110752949,0.49389236931182134
1.0618020341742789,-2.782940390547491,-2.664340963393937,-0.07497969265802322,1.0205921668056168,-0.8103899126982812,1.4270077465290445,1.788859324950915,3.5808981099682846,1.6686052961441418,-0.34587930420181034,-0.34581695613379293,-0.34581696079404173,-0.3459786540028096,1.8083463786190013
-0.677523784662904,-0.008521964799392026,0.19184423011399987,-0.1264726038371774,-0.47603522749927263,-0.9098338772295185,-0.9957019729006213,-0.5598311683157535,-0.1468380859271971,0.2524343899620568,-1.2147361138026074,-1.2147233542408062,-1.2147233589087407,-1.2147338459813661,0.777426208275946
2.7301644461318006,1.3500851844983464,1.49826405859744,0.7483187692025883,-2.668398722588051,1.4587405506963356,0.4170126656058592,-0.26729713734436744,-1.738025888731945,-1.7050615156679043,1.3716042179103398,1.3715577339904488,1.3715577293453907,1.3716804345729463,-1.870942430041426
-1.0293313501237715,1.1956685628414063,0.3397180893991937,0.07845349953569969,-0.6386589558020095,-1.5336187456527386,-0.5461050064981064,0.17466075117355442,-0.6288257084226385,-0.6726260781829139,-0.6591400863018573,-0.6591741778800626,-0.6591741825430831,-0.6591080203063545,-1.023789630564778
1.7064635557204337,-1.6462909506700474,-1.5265417561861405,-0.055571831464864864,-0.41612122233510523,1.6576284797588114,-0.024061135556797602,-0.7976466035658732,1.3035218530924393,-0.30882609105188824,-0.9936485583049863,-0.9936491461219695,-0.99364912579106,-0.9936609578778655,-0.16875404842361938
-0.6770146704030128,-0.5896195623049083,-0.2600417747156847,-0.6890391931028338,1.260248187462281,0.8168749614492535,-0.6696909024760488,-1.043880284311572,0.6423670639841081,1.2850803076445776,0.18039270751895095,0.18044656538253367,0.18044656072693982,0.18033270017911635,1.6403445730816155
-1.3368485025515024,0.654036616052908,0.5357304800916832,-0.2989869255541401,-0.18135614087551646,-0.516578199310532,0.08674001256135773,0.32829373146787894,-0.32336207511679316,-0.084784955080876,-0.6868576857569891,-0.6868471084586232,-0.6868471131218885,-0.6868609893771747,0.3404244443121268
-0.42614697183317857,0.9804172130522097,0.9585858703623111,-0.9419295056197452,-0.15567871009087278,1.1423279362787595,-0.44382702361980914,-0.9681160748513571,-0.8742292850346404,-0.30948760024412564,-0.16134252572040925,-0.1613704889974002,-0.16137049365601752,-0.16128880483345082,-0.4742118766734144
