property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.16261338471988537,0.33128783965573405,0.18066686555604108,0.27540924057299565,0.527990119778403,0.24900318698193694,0.07735153153630211
0.09936462618588808,0.6159643520460732,0.3847987354154458,0.3608121536592139,0.2246644064389677,0.8695023160449594,0.08992306174830977
0.07758167358213405,0.6929108851388149,0.512387264428955,0.37406693685472114,0.40710957482947985,0.18515339526780974,0.19174981225196383
0.21436214088839958,0.24075976462130724,0.23398761369331822,0.10395609417478775,0.30172860363845927,0.9096150876710553,0.20560632444987137
0.17262146207415538,0.6802531115366433,0.8885119452072289,0.11893247200039056,0.6497217340175366,0.5591603045597299,0.13717844866922688
0.1577760332779142,0.4029371138735156,0.16378074566273118,0.11876115908878646,0.3406945077302268,3.6274990334147454,0.5505410381720869
0.22669574572147097,0.24751501465926037,0.4901173217047848,0.41427808839332836,0.22197240478517957,0.2711668120914489,0.0897300133426649
0.23492289733736246,0.17770693437889007,0.16204063599783017,0.4333638002685165,0.2835532586170339,0.6716817152263764,0.10845425255443152
0.2191184216516815,0.3830220412990232,0.18870959496339657,0.3917965372545168,0.3383892380315803,0.6826628670324972,0.1021159232085504
0.36667922606743114,0.4315456812232859,0.33123955023272184,0.15273801449944993,0.1986317235046178,0.15863557289242583,0.49153984380827553
0.23798389022029723,0.33415281409998254,0.2259334408041322,0.12629994216330312,0.5910912033356372,0.8567230703155821,0.12106901224270016
0.1724899541615632,0.2988491956370245,0.6479098624433718,0.2696836280269334,0.8884817192542326,0.9773473484595223,0.09506642909067019
0.21732298473327297,0.41066806507358666,0.18888998676670232,0.4646647181356485,0.34788907424779014,0.6920140578856517,0.13785300196370762
0.21961983260583842,0.3260414449712789,0.16217008992519943,0.39215774535197073,0.3091428512303572,0.681062413922737,0.12508964323785804
0.20040858899341346,0.40581695488835895,0.246163577536315,0.3110662673356878,0.3341871357454706,0.19530467673616309,0.08801190167010635
0.21543940213862384,0.4260893879644199,0.396097217367046,0.4601118189076886,0.640851376388752,0.6844780503074971,0.09080140225230758
0.15107621886426204,0.29217007934297623,0.2598975171282768,0.2471163901773142,0.46638461849756885,0.20868482980638015,0.10413050980321767
0.08681136938502428,0.6877756810711431,0.5095981461797237,0.18725661949713612,0.37958309748604185,0.9027464390177018,0.10836178713079653
0.24452268312419312,0.8457308136175019,0.2881682976604912,0.15573715710677982,0.8366116481787566,0.7845642497355053,0.17824576917198415
0.16788563146978677,0.3204514467002609,0.29650105669650806,0.3377001810782826,0.2974515046953839,0.22067399695717582,0.07123674290939981
0.7244915688095027,1.0571041097486777,0.8091693629746177,0.5242724296747158,0.7726811540697066,1.6587068406212353,0.14805979795911375
0.11881541969772406,0.4133478326092326,0.37786926281722416,0.3887687108585954,0.9570738805838012,0.7151855280000048,0.11168068874485779
0.15778843604655976,0.5774890241215628,1.5056677604428819,0.22150747236309695,0.24014644037460411,0.13674048249985404,0.5163812450981197
0.451210402088961,0.39058521837736265,0.3743998914852417,0.5739549174738959,0.49393142463973727,0.3076142863496902,0.05986440738512591
0.22059672045945777,0.3254430975195471,0.1242611839558835,0.24018838027772405,0.28396757030124953,0.9769757879388278,0.254961452494898
0.16611316379012095,0.238025442037271,0.3144078498455792,0.28559703668192277,0.32712916997109226,0.19711327039564622,0.07948161179894271
0.25344303075470054,0.20493535093838744,0.42114502646088225,0.5455590192147085,0.9503992347336238,0.42043524276383004,0.06921035841866009
0.12573169338395557,0.48693498281482844,0.20630664404518534,0.23215787758107984,0.11125723891018781,0.7176582556980643,0.15749904695576422
0.28644960613217274,0.36758444526899303,0.5788810665495384,0.5827780187635375,1.2776399726238479,1.0212076087001376,0.11680365206195364
0.5097969441258402,0.3206409747100925,0.26886574571309474,0.37461835666255333,0.34593107982575294,0.2423656543860384,0.06622459611370161
0.16598301890759767,0.9091088642729798,0.5754066855334302,0.22823193173288261,0.2602109900450422,0.17832664252340863,0.10557439309703333
0.22103988571599092,0.2614244225506628,0.12525799998194967,0.18268790136675567,0.5531039815279171,0.9966832989907614,0.41932095140152903
0.6940096219853646,0.2382745520280346,0.52568480356342,0.33308960755008554,0.39129598373287205,0.4935721604054537,0.1009472008443148
0.6658330828516462,0.1876414605369127,0.5155155965585403,0.3078893815787741,0.31904118071272786,1.284165874409433,0.128091975319341
0.17052791703206452,0.5594430529988659,0.36583630964387587,0.2826382721270953,0.2949779833774934,0.15385314401351421,0.21913462105565415
0.08243778832701328,0.6987117968949382,0.5747383791293839,0.14942766541384914,0.35194877248678463,0.1795095290882484,0.10584282059852405
0.11880717279963536,0.6093093075024402,0.6315140712482863,0.26863709140960096,1.1654532483503715,0.9501796944202482,0.09454533960737647
0.10097034506397737,0.7318107779366776,0.5736510477369653,0.2630324166746734,0.3509231315555164,0.14141175989489246,0.1220643431849099
0.30316898994390784,0.4743322152467693,0.39576842384869126,0.21259048647846568,0.6101730017124782,0.8228728490470361,0.11638855782105557
0.34601974432651905,0.3451571118434682,0.19723350262035075,0.4028960781930361,0.3330969686472723,0.6806765139127432,0.09251451895781465
0.13560184975423303,0.9126811728492713,0.3261112501842679,0.4736746319977695,0.6904332038311124,0.2101985940786315,0.30347324522672253
0.28572244002500236,0.9639585976501707,0.4018404461602205,0.23786901168558472,0.20884921324753924,0.13595132352042338,0.24321620532217753
0.21482569460688913,0.3242442638526546,0.2834134619317754,0.42387854898646643,0.4020936903687591,1.081040437641033,0.06356357955855077
0.7295032723317738,0.35526392104039545,0.6073185010634546,0.3879123510250411,0.5046674545574147,0.3546321675078294,0.10323425001813041
0.11912150873106764,0.3103363154307348,0.4927358336660872,0.4515764733490558,1.4400002538591832,1.0390343489350133,0.17715952558442344
0.2272237179044022,0.3939579899142124,0.44567861949185456,0.4243474956259565,0.6644909437772859,0.6977699411300431,0.06914182377044366
