logp,logmr,qed,logsas
-0.014403474306900827,-0.10475324963576722,1.3189474791819205,1.3035110558288903
-0.4924378441430648,1.9630267032524689,-1.3811887995432923,1.455536928471058
-0.649201511871157,-1.704506473671494,0.6034639391232345,-1.1215971376837617
-1.4574088216668886,-3.0053283462574973,-0.725704757227809,1.9167602794281788
0.4774846739608787,-0.335349827430611,0.8263791005763441,-0.7987130819157517
0.30102019583953965,-0.13699247399298572,1.5251332962530904,-0.3009506048156115
0.10286375590018089,0.6036205525422348,-0.6753252357778128,-0.6969648456613924
-0.39472393163110064,0.0839284001862541,0.37845401632807796,-0.6084831542590512
-0.3344415588663065,-0.7987481659808269,-0.5266831387145362,-0.20347986009678848
-1.5401100845476359,0.40484355374500863,-1.409595267709036,1.3907678487773083
0.4141154897280522,0.06066834272262427,-0.26258464495429185,0.41283555881576983
0.01014352473923131,-0.09485094982783486,1.1498750331771688,-0.7660304085376165
0.15094637549097448,-0.2880709194849031,1.1803197279863,1.976037889157571
0.6790755867281529,0.1572375922109827,1.0178443847588368,-0.8567640931498756
-1.8090208788191087,-1.6473570557457082,-0.01955457003668616,-1.280740528278158
-0.4420269469603432,-0.6664469213821755,0.9665706555586134,-1.3257781208733392
0.23887309396265777,-0.12744216972042502,1.3365429844050694,-0.02706129348988627
0.4641681903581699,-0.299627415799357,0.9848096285168543,-0.21537450581594217
0.6628513899337124,0.3183803621523829,0.7619441908579673,-0.09415863805375602
1.8254625829534348,0.3689694384755489,-1.7811035194552651,-0.09250251373380838
0.02499814647959429,0.20543928029459374,-0.07887327040657138,0.3863562263321873
0.5104598271859414,0.6217537851285547,0.9346803789436254,-0.564610517400949
0.10569772274284535,-0.6288672287775113,-0.0993599882749148,-0.1890431763945237
0.5422866444041251,0.09770147346780546,1.1573637584817695,-0.4446826955608401
2.265507047828075,0.8528849503726152,-1.2956676486098795,0.167225534808254
1.792898302244596,1.3278038419780493,-2.2191483048685847,-0.25098586581498156
-0.13050129812165728,1.147745067574913,-1.1481144739070865,0.3653657462749126
-1.109062674259004,-0.8134810543917493,1.012303913617449,-0.861087856115905
-1.0873496420555366,0.16543057440278156,1.093119684245006,-0.7703444222485626
-1.8435763109527201,-0.9804723165277748,0.14408247656329967,-0.015923600439813453
-0.9892353922200722,0.06717843388582437,0.582510080872867,0.7765724364227483
0.14778581767387575,-0.6279085080127058,0.660311903686195,-0.3124278271258461
-1.5748762205357199,0.7259833285876697,-1.368299343391249,2.112163927357448
0.7729020131250859,1.6099916553485607,-1.491172288478392,0.6189439003967306
0.2936455609329766,0.9980642620420113,0.02030053644139995,1.0302179742450746
-0.05865128374628228,0.03481460215240215,0.6657538114301069,1.540859531965884
