property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.2258365592854676,0.2980809464256213,0.1957501459549921,0.25032255997579395,1.05622728874169,0.7536129274693417,0.34881616816492705
0.2260257051775925,0.43321168913713426,0.2797237914550764,0.45606683299127476,0.49445741448137903,0.7456642392682415,0.09634747367405769
0.11819476070693599,0.6223278505163414,0.4464749867262401,0.183010525941978,0.2811903065842754,0.13240529313114313,0.5112684948511691
0.3309627262607622,0.3604443563761635,0.2031868400225492,0.7471497250429352,0.3356666056419179,0.19086572170171237,0.10666659717698711
0.16824923858116048,0.2910355687944126,0.18493037544841592,0.269733698176265,0.4558502715039962,0.26121789446428395,0.06831919614694841
0.15101378153938488,0.7230029890736511,0.563380642784993,0.21061933195128915,0.2739195336227841,0.12630970857725288,0.14603167875786424
0.21671230932177202,0.5532240018371771,0.16205711337551107,0.39331316558805357,0.45779155859060705,0.6725763202932605,0.13696367824286088
0.14950975874261307,0.6985692445502762,0.504914845627542,0.14586082101949088,0.16404103941758896,0.18736485074647458,0.13282554708630095
0.15747616945795515,0.5798201851607482,1.9144882561129881,0.17979939339522222,0.2357582315064842,0.17077857834061466,0.5032493584263491
0.22561304297816862,0.5426842756450561,0.6894677572127862,0.16671567187816233,0.20571021366847636,0.21167163960631136,0.2785947497961063
0.3522612696813385,0.3574950061200696,0.1809331205911845,0.5190733289923314,0.37895816213248307,0.18822820390661252,0.1685232569982401
0.28572244002500236,0.9639585976501704,0.4018404461602205,0.23786901168558472,0.2088492132475393,0.13595132352042338,0.2432162053221775
0.23158250634153418,0.5850833711689123,0.210646949419401,1.0354895262303356,1.3874422975346217,0.7150363599578838,0.13876249171966062
0.16598301890759767,0.9091088642729797,0.5754066855334302,0.22823193173288261,0.2602109900450423,0.17832664252340863,0.10557439309703331
0.17954725654895837,0.33381895832678476,0.5738233888989811,1.2492886295555623,0.8249781490032625,1.068285582862118,0.0926303580017888
0.17894221860349632,0.3247713348234469,0.14664786408818375,0.2544652084934412,0.669921477963458,0.8043774271157565,0.0849548361175622
0.11335008003353794,0.9064043144042996,0.34092813571410097,0.14773934156579258,0.27910827952685635,0.1854016590136392,0.6833921126119202
0.12380047042289893,0.5958619893067882,0.455832446920954,0.38754973133120546,0.3598814531300379,0.7492646197996778,0.09401205910509974
0.2958979588286755,0.825916552599434,2.0543701904171865,0.14495874170484285,0.29019343528025643,0.14741864662764145,0.7740425640660127
0.5986395723563401,0.6842549222812909,0.6167158461851653,0.2747383872835396,0.4334752279623487,0.4579747375557368,0.13978256322795118
0.2287497106006586,0.3867810443059073,0.45579426866455536,1.3384667799787213,0.7377789859729772,0.6912498172644698,0.1099100430484951
0.26161992296158715,0.2898286054235383,0.3258584038120572,0.3184544483756666,0.23885048710930676,0.25310973427003985,0.1175700797716984
0.13344053982110743,0.9045687759912271,0.3169006794751392,0.15125676200694735,0.39573173693475816,0.22237668480683587,0.32535388420928957
0.44168421379482964,0.5182410197134484,0.44764653441762015,0.25215357524366927,0.5653399661809202,0.4704308520037968,0.1890826972039574
0.700684652570097,0.2943161942651802,0.5975308765636143,0.3159741758278806,0.3456455872533719,0.35223532854546985,0.17665666203145527
0.15638633365019217,0.22860122259209095,0.18508681841676144,0.2766108939001576,0.35611812938705767,0.19733959429640635,0.11320405298493695
0.21662599458928922,0.27839916553304156,0.2957954764499042,0.16497204103281068,0.42657408587686185,0.8205676774126149,0.07992926992792979
0.20867153568079252,0.23819967013671217,0.23589617326028986,0.15656983179119915,0.2824230898848038,0.9117780316038258,0.11493433380026043
0.1577760332779142,0.4029371138735155,0.16378074566273118,0.11876115908878646,0.34069450773022686,3.6274990334147454,0.5505410381720868
0.12303874915945799,0.38669149189310403,0.6366368624618186,0.39243281847791683,1.156765745549981,0.70020788858442,0.09416903386248089
0.21020396121529658,0.4152308204866647,0.30588400953345873,0.09771415338074863,0.4529250413874434,0.9373944462215593,0.11281093810071859
0.11299487327821774,0.7060208061171801,0.18513735854601962,0.14286386488731173,0.25668552965873975,0.15340607872247547,0.34551176330112715
0.21668284446756875,0.1819206439497978,0.17926140485921815,0.39280623769289186,0.2829664850554089,0.670889467554883,0.12558636184026148
0.21472634445683594,0.26943732813653637,0.26751663586633534,0.43660313341399876,0.731174062454243,0.8650611203047308,0.06860322852941618
0.10729884736728512,0.6481781792118996,0.805874294535038,0.37566519844190294,0.4333086611000041,0.7487269149267128,0.16184243427813802
0.6828773042788103,0.41805934224316316,0.5751782386023193,0.9039076799929195,0.6429760741741974,0.276651940360432,0.0857641948415562
0.1763105652480154,0.7396106100567722,1.1127427582868266,0.4565848858889096,0.2051568424315388,0.16232481739171514,0.11893859475464955
0.242280800672822,0.28899035094030195,0.22941371570865632,0.3917614116447812,0.8658338758267192,0.26446071313778324,0.1296990087086038
0.08879645602297229,1.0479982902544862,1.6167549878787286,0.16305222745883552,0.20786947092223831,0.1778245376425316,0.10182885324248446
0.2321020589235304,0.27117594714751075,0.5455877506220247,0.43408398559960687,0.7235586455494553,0.31549364760181803,0.05424441950484073
0.45487857431766526,0.43491121561467777,0.31876993577693313,2.2201512142740323,0.6128906171716187,0.2870674866054724,0.08091829778933309
0.14612396357886398,0.3158338652676002,0.18519533819984094,0.21280536888491652,0.3888346076159004,0.3300248832917475,0.10951075688785514
1.0470261807089984,1.082464544026281,0.4006121734444671,1.9458745905655732,0.25799867193010856,0.5257036063665639,0.0934230370159455
0.21476989677993535,0.3835257272714413,0.5626266155798867,0.46083168243741196,0.6654931558412712,1.306098431567521,0.19197056618274358
0.10126944051462133,0.6054790944495358,0.42066565002725703,0.38648459130442886,0.23079270395206739,0.7558726187740465,0.11480671692306145
0.3851974656904274,0.27201053090718497,0.28124619686401403,0.16639977692458968,0.6131111111493031,0.6587821226659628,0.28615962389613064
0.48305988168231756,0.5766123782429685,0.40885140969127765,0.7386969254363392,0.1923885532643731,0.13770247820759018,0.4629309039907669
0.5318711822651179,0.33832234736940037,0.2854226902826512,0.41215877028982817,0.34613983808787496,0.6771176207254936,0.16472148679030107
0.3255866748467354,0.3430395756560369,0.18856002076688644,0.19848677094934794,0.2560704330442742,0.223109105376909,0.11001270920642794
0.14706808989238845,0.6807659860819927,0.6303214618453656,0.21564908245912798,0.20082734380239123,0.5579020060393739,0.0755227462810766
0.22433528528772698,0.240226340236364,0.21617012422537876,0.35915213712251987,0.2835958321938337,0.3718237891460277,0.16264116594570052
0.22049531103087233,0.2421373079009891,0.31556763204778304,0.20850564926079634,0.7647805444590049,3.0590558518434645,0.14657700266464035
0.2477723360559862,0.6469902604574076,0.17492983298704226,0.21341684626546514,0.13840587644935237,0.7019685901567329,0.12429702406771345
0.2234171244586292,0.23036617108757568,0.40399125442191375,0.28225364629756666,0.6298306667486085,0.5363684296012664,0.05010616871288149
0.24327425622040122,0.24134392460055837,0.13932593454230524,0.3113860141515803,0.41992668781064885,0.6625754043589176,0.24697063178747225
0.38210992427517987,0.801115722022629,0.591579491418286,0.3255716181010226,0.46842727672748774,0.4847010497171263,0.12480595349641052
0.6209744491973563,0.6286053306693342,0.8099623843754625,0.2929263064054861,0.25786226598484396,0.46469372433704004,0.10332467653220362
0.666348101271414,0.2596100297859265,0.3229614454922457,0.5165521443167185,0.3190958849875024,0.37030358690190396,0.09290673701019776
0.25382589883219203,0.27684826570697774,0.13315572651792568,0.1474604357251526,0.2640791144333575,0.9283679023526946,0.18333842910942932
0.13099478452898183,0.6137198026065429,0.371187311137523,0.34524630775540854,0.18329413724908047,0.763995215910363,0.23205701625393937
0.3543003486249141,0.3203389027974573,0.2484139621451229,0.455309115356294,0.2380864337821829,0.3177336286020083,0.14597987849446997
0.16173449390236735,0.9574091387570325,0.633487629477527,0.1679143916132117,0.32693978805070506,0.2711488539248132,0.30171190891908556
0.34660723712143954,0.42948930043264144,0.29765068710354553,0.21909186603577271,0.19767861892816163,0.2560862183799399,0.8084367132728386
0.07798791710390567,0.7413602769830693,0.5367680447312116,0.1879238539569167,0.3265467068024311,0.15097269625333995,0.20904308344407346
0.4167188027518311,0.3514267462915591,0.3577560257583965,0.48639171624348426,1.048434679915145,0.7551738622537529,0.09245629123942921
0.2158659254468398,0.22504434405811025,0.19342552800816135,0.2632559688075879,0.3245854049898732,0.21278386253567755,0.06739362204061586
0.1439405639596227,0.7191051057139065,0.9072555484025642,0.36369483253324153,0.3022588276358809,0.3462758539449789,0.2239343837652639
0.34209234523848203,0.4359741118859251,0.43862368403626717,0.1536358373144225,0.22886502803576284,0.15176539908804032,0.2847576263511759
0.08196012139585117,0.860378403942115,1.407698793496201,0.4284724236878943,0.20979902115644933,0.23141009410193994,0.11211463478518637
0.16592585784893482,0.6255783370372942,0.3937501878457239,0.35458077092656715,0.3000570774011517,0.19992705619925816,0.4323032924104366
0.151889949475076,0.3009383894489177,0.46633672799419396,0.6620855571666115,0.9637414772359738,1.175156701918451,0.28626584847572883
0.6654237690579643,0.2828297474297601,0.31701153593548775,0.454723531228487,0.4411117720402312,0.35388592058188845,0.10011793342194178
0.5408963789954659,0.3947895048830703,0.3480013365636735,1.6833009493579896,0.34362438278305596,0.23889909194539982,0.0531895126005869
0.16151525354781537,0.6657268694168283,0.3645337575972035,0.26357557557425837,0.17862020143985322,0.14202225556989348,0.2394011332434825
0.11572724441490616,1.0172073136538615,0.46871747609986186,0.16541700444666554,0.29070329842964293,0.20892404459754008,0.30261986263552787
0.16611316379012095,0.23802544203727094,0.3144078498455792,0.28559703668192277,0.3271291699710923,0.19711327039564622,0.0794816117989427
0.17742930074450408,0.5093511641828354,0.2111475931716749,0.23158276949429174,0.24914382392708076,0.14701119426200498,0.5323025257796627
0.6680144118007235,0.30692475017220044,0.6070154558911827,0.29016724996164245,0.41593693018358974,0.4645757918669449,0.22770956948573662
0.12906378631720322,0.4879336489191927,0.1450111495014732,0.22906307120541672,0.17465523345128944,0.7134826038105018,0.1511013831412327
0.21489165512408004,0.2925230050754218,0.5558884421594535,0.46284407369099106,0.7534336375861794,0.717676830136175,0.1595768655182925
0.06958164844410096,0.7170702347717465,0.5955280682375985,0.12962590470139632,0.20147569553414998,0.17854803845619122,0.15771658038523317
0.18970781454247646,0.3794486930011656,0.13132144110992305,0.20495858470309014,0.3259198967288545,0.7848046028435847,0.07822953834643463
0.24150292784710709,0.323896994947167,0.3188434504269396,0.5216844371372531,0.4702091694656063,0.7281454435049882,0.10970645257729367
0.2752721042218226,0.5867871219004571,0.30217392655544556,0.1738486939370735,0.19860534609438704,0.19835844369641747,0.6024446568067438
0.16408377627145262,0.2823365861373865,0.2484482476544608,0.11850372999127694,0.8979502016969776,0.8765683738430153,0.08400103559392154
0.5609157536034333,0.37091504677062886,0.31039716393864414,0.34814353105967727,0.3446508838603024,0.2285765840093945,0.07849153655736985
0.1461616645357797,0.5375599141838177,0.294321615411585,1.0185932603918748,0.9612926437536099,0.6996853952417533,0.13223356137977207
0.0768716152912176,0.7277580977023881,0.729390405837317,0.15464848338038928,0.22563277738788437,0.13097237681002621,0.09617747139108117
0.11316955455076112,0.5954884675247458,0.5422665030649887,0.40177526524157364,0.17617417484081924,0.7626307960387592,0.09262485412002917
0.43019450832388073,1.101382477029292,0.6856801012797313,0.26717092376504087,0.557635409303946,0.4752338883541214,0.07781292274271542
0.5947665839196177,0.2928331702340624,0.43194846748414756,0.47063120254990387,0.4560222037432056,0.30064865702088717,0.05296909348155053
0.3722471425293104,0.29332205224141317,0.514966618026931,0.6059783570900423,1.5067606422494122,1.0591421896472306,0.13150713875518802
0.21938409936230646,0.45266237633645634,0.4048593276962979,0.14397197230141723,0.3766255949151177,0.19471898569857155,0.8209418864376505
0.105850611515064,0.6075998249134472,0.37981285667970527,0.35320139486617125,0.23873813866006527,0.7549496937956809,0.10510973270932254
0.21789160455866147,0.1766368157334275,0.2054915768382883,0.40137159318768456,0.4497232018524498,0.7634858609871351,0.12057593343903653
0.5147146562842504,0.4171073903282527,0.5182621976388174,0.47409259023510353,0.41241188736431417,0.33430627383933453,0.05352512527805825
0.6676760698757793,0.8143010777097921,0.6665516314959307,0.2611525067158984,0.2944089300525472,0.47140675431208545,0.06210437645675388
0.13197252934758727,0.6888551692809356,0.5059121340186026,0.1503411786141154,0.20173616096154848,0.17869768024298277,0.10546000447210854
0.134799138757055,0.7290299048802199,0.5188441921079393,0.22281469885702676,0.32226378632792657,0.12542191541595124,0.12143415337339045
0.0786258701349428,0.7385761974684525,0.5680166340146457,0.15627485986846643,0.631339117935555,0.13686072727501591,0.24785179685854833
0.13670699909241288,0.7221436210059151,0.9282149703146211,0.20988706082744715,0.209497688874809,0.1518255419035476,0.1534129653221859
0.22026130761464935,0.41692149516778426,0.3456499611419063,0.28583732379876425,0.5743345793789223,0.7018795212057082,0.2674137185702695
0.1056331131390512,0.727136716417646,0.9276651280665478,0.20709868860776123,0.2122145699675744,0.12774554406836106,0.11187704717369461
0.06161157514810452,0.7679065800221475,0.5283219257280336,0.2182538512488751,0.1733341280726932,0.2781228872506194,0.12059593804577143
0.08033231132558849,0.6847942014422207,0.5593145031693306,0.13068682281635402,0.23063130561691622,0.17825711745255735,0.17389999285579033
0.14630149437584428,0.40440437344615005,0.1921586616565238,0.6475808186588347,0.2574216264222319,0.1866423863683832,0.13362820336233616
0.2864525714360774,0.28473973480454157,0.13980087841784877,0.23325820126751956,0.5294222693010442,0.8669078006572734,0.09074523752947836
0.06780314042410827,0.6748895346582069,0.5660331763102596,0.14246621213990437,0.24278070754093295,0.2509236993346858,0.20751424751302272
0.16165633756830008,0.4963688966282241,0.3344066803816754,0.5853737009234385,0.1894580761254961,0.7001823190593949,0.09297358661174861
0.23163430803603255,0.31317868247901026,0.260593514929312,0.341678959885024,0.6153752634015219,0.29099096464093677,0.0963674464295576
0.21813040243415638,0.1813151998382371,0.18635574272400557,0.3918763315856002,0.478955925969924,0.7003004440087642,0.0939508957876229
0.31633411982674847,0.393467683523065,0.25308591965504085,0.4125583139792906,0.7252466227559684,1.222136251958773,0.16750407528668887
0.2694603043467525,0.290800041616995,0.2563459410429133,0.12098945019837298,0.34192631105999594,1.5027262526960705,0.1633378237339657
0.17069263020087,0.31975894786647413,0.32647692904573866,0.22740693996408745,0.9737328196153602,0.2816252651145742,0.1205296211688448
0.11061144868649837,0.9147145573708249,0.6666389658299038,0.29450279654052997,0.2498074335523111,0.3282139809450838,0.5358550874290997
0.27033826692411056,0.26320384796255075,0.2559750604812254,0.15635654933368598,0.4162384343582534,0.6643524006006294,0.11482594387076019
0.6824667106744111,0.28224534118312666,0.3647992955625153,0.35217199146792594,0.4939100801238546,0.4936345675879936,0.07231456898590025
0.1572663924120778,0.6119062846130007,0.4361178077552133,0.19936062518106482,0.14031966818138195,0.13791575736079806,0.3836800529014795
0.2080520811302175,0.7299775280564753,0.44722117695881236,0.27638983995691313,0.18730081049082836,0.19557379994757096,0.4032833252926395
0.06362215611125988,0.6778620018027527,0.5078039188773419,0.24584854164468295,0.2177604248254101,0.17895470745582984,0.11984851862038903
0.15974575385440412,0.30104322081985185,0.242207211930541,0.3394671721584169,0.4104099836744424,0.19434946583064625,0.0688434537536877
0.12010105220168069,0.30531027272018924,0.5964020698036677,0.2838888940423284,1.1475617225109116,1.0101582390805655,0.09316992469579005
1.0257717378689064,0.18986162619630587,0.3529701225048102,0.4637035276258891,0.7216145107027984,0.3577898468787612,0.10407175739337546
0.6656922679917913,0.18444150434164086,0.40504559797089645,0.3736855865303987,0.39465852592890077,0.3802331030892786,0.11385140946886062
0.854541960673133,0.396741163438416,0.3713909045899613,0.6313860726372478,0.38362973528557476,0.40618772099186806,0.0535857281645078
0.22135238880739502,0.5243013424036108,0.36001728194614313,0.16984495064198513,0.1998053193146702,0.15573788772476432,0.23220705559455246
0.23492289733736246,0.17770693437889,0.16204063599783017,0.4333638002685165,0.28355325861703395,0.6716817152263764,0.1084542525544315
0.22193793224990901,0.17246706377474139,0.16667790891078457,0.3918150373754846,0.4803202287801364,0.7542511284756291,0.09519476187159662
0.34048779596352824,0.4896230002298437,0.24444614953344262,0.14686111289593698,0.21997994330619,0.16150533185969962,0.486331292844486
0.16847019947269304,0.7083354110079961,1.026064893909945,0.14185609209381186,0.30003930253086664,0.34867001784071044,0.1968198144206406
0.24657746374711298,0.411612555547528,0.22378268317987676,0.36299614767620453,1.030593280485047,0.19615166952341864,0.10833910348576672
0.2643570197084002,0.32902426652824646,0.19020132828786077,0.6581109530305871,0.6539484578001171,1.2900158999917586,0.10140414029000881
0.16317290279549806,0.7312999524369054,0.7536020256018491,0.4991911356829604,0.47770652524118007,0.43206209520297645,0.09864229824336045
0.33524107304165285,0.49124855844149623,0.32985999245233727,0.7444712322606395,0.22291491754511567,0.17739803652462577,0.29925472483560767
0.17036790649206282,0.305832986209568,0.5690118002822706,0.3061594429768738,1.1948458180034525,0.9833862293142395,0.12909272116245446
0.18586305124258953,0.2971089231138038,0.22257221851242331,0.35444894883718037,0.411496778970754,0.19643889424116837,0.07145030410027432
0.252079727080148,0.6801309481872553,1.0011516430436331,0.15830237108582462,0.25944266194777454,0.18049871247658236,0.47302832171008474
0.24020842516844157,0.24620419359250453,0.1177671325423015,0.19840062913534398,0.7568225267315914,0.756126769554857,0.35794064371675477
0.33297409869610284,0.4349627126508114,0.3691500729629635,0.2459136418014462,0.2143425078261564,0.15931213214391046,0.32416246403538246
0.563405553920537,0.4141834843104674,0.46771262230087224,0.4390734827683746,0.6208324429958958,0.8309816215999628,0.11649025701872204
0.08474160882538959,0.8192689304782447,0.6188492004717789,0.36783597755270825,0.26363992415695475,0.12213924892239054,0.14224457576046318
0.24480120667511426,0.19421101039939268,0.16526016411108235,0.4711028836102933,0.47091215774975487,0.6808125688300976,0.09425227083463676
0.7020895364100999,0.3253997573138759,0.6591731973107157,0.2898589809377476,0.5021480116663484,0.39170292331454715,0.17941280908456678
0.8791889983794616,0.2862672253855086,0.5784498966007605,0.3851543664640315,0.4505933387895818,0.23631671455419279,0.11836568177899129
0.09064293317509077,0.8012805075298659,0.7156587356209092,0.2261121991193382,0.33276431724569133,0.1222220874933292,0.15196110978298097
0.11302708442804907,0.8865000468800805,0.21998076944779704,0.2762272507115382,0.18964304931695145,0.16743904535321383,0.6573792541974405
0.25481786585299504,0.23720924202128083,0.34048289856974984,0.2817305295734387,0.2194885073138953,0.42214050813357784,0.08574097760597571
0.6782326087478616,0.2808545557093129,0.30388509582185425,0.2894922035000262,0.3268138718815473,0.3519020531951551,0.08831220344415214
0.11619144181894889,0.7213471327736528,0.36549573721594114,0.16862511598245866,0.13965681524019372,0.6095345446354127,0.4349667833489124
0.27560256535836114,0.4707416027189028,0.17261494539647954,0.25723335297257827,0.23072246062470045,0.7579886115143675,0.35155074246660584
0.15974676320116418,0.3141906268421455,0.5287217624264354,0.35508159437526193,0.9963164548917144,0.6796784022127219,0.09944282394610557
0.34601974432651905,0.34515711184346815,0.19723350262035075,0.4028960781930361,0.3330969686472724,0.6806765139127432,0.09251451895781464
0.11761325327044889,0.7242109663397843,1.1164820741989885,0.2598581262663695,0.2992432011060324,0.13433241204659466,0.16500031824705932
0.40794293448236457,1.589771343254365,0.6601194743573069,0.26578594499151525,0.2547365877964044,0.45708105788466524,0.06266150597588305
0.19665037686931092,0.6898075089611809,0.8148694292393963,0.1887596838265035,0.28481782025965513,0.18942120731593162,0.4749373418699207
0.11159523139898794,0.8909508406991348,0.3240921636640157,0.16726191298754026,0.311029777052838,0.18587395829358408,0.42806817237921957
0.15587710914985037,0.5592443206815074,0.4310833398793011,0.28098288738339194,0.5284253475832649,0.14205711632931065,0.6282343674575956
0.29028886812104365,0.31544024595780795,0.14374035233330204,0.19662545222819605,0.3468098181931321,0.9296334533470023,0.07313099676144798
0.14522315554466794,0.2906387730526019,0.44811623410748436,0.22429439377932872,0.9009434743749039,0.251386744991107,0.11781730403298238
0.36294739446954366,0.6383586850946846,0.397660813057059,0.4956355183118216,0.2736420708028896,0.776536787146525,0.08945250783038869
0.12859699595565152,0.964847639035764,0.263991311933319,0.1489269339647826,0.1936872105536168,0.14806728613545522,0.350000596262036
0.1830888990485968,0.2332228192806602,0.3853101588608034,0.3277682353559838,0.35681475697529264,0.20610849482831378,0.06763469402711732
0.4953482100052765,0.30023532828628785,0.30476715809045557,0.5187221983545054,0.374357822237984,0.22614808765430686,0.05466577799802823
0.25334015883979794,0.2823691406457111,0.2505652958512943,0.3039878454417611,0.7552187599178143,1.1275375463819926,0.08221095228971187
0.3830759434513937,0.40397359575693076,0.3128839496064065,0.14829403350418485,0.2143047464755335,0.21328951816458636,0.4202873224327837
0.44091186311736424,0.5269200431243435,0.45620308975729035,1.3134564892133265,1.4092305651346657,0.7010551535349816,0.1720934531406628
