SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
C=CCn1c(=N)n(CC(O)c2ccco2)c2ccccc21.Cl,0.9607566356795882,1.0297129928417152,1.2069716895937437,0.9361403895249244,1.147416648099135,0.9835700126995668,1.0703589320865756
O=C(Nc1ccccn1)NC1CCS(=O)(=O)C1,0.9178717048788356,1.3409865576274778,0.7478328144516322,1.234171103454372,0.6593919379691752,0.9105451868518922,0.8814927184906296
CC1CC(=CC=CN(C)C)C(=O)C(=CC=CN(C)C)C1,1.0045326533707954,1.2213384415666653,0.9167594762476936,1.3208094843419445,1.0363712398415206,0.8394996202538368,0.8875277866255568
CC1=NN(c2ccc(Cl)cc2)C(=O)C1=Cc1c(C)nn(-c2ccc(C)cc2C)c1O,0.8659978750997531,1.062150871734418,0.9436913678738192,1.154926952719496,1.0111488046352508,0.9101969360285598,0.8911515855184621
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,1.10939765,0.959474802,0.94937396,1.210395217,1.007467866,1.023993731,0.968473196
O=C1C(=Cc2ccncc2)CCC1=Cc1ccncc1,0.9275206161442628,1.214687953884696,0.971368609152604,1.2760435424536305,1.0337339038088489,1.0538836023311784,0.9930694095074862
O=C1OCCN1C1CCN(C(=O)C2(c3ccc(F)cc3)CC2)C1,0.9071843228763514,1.2823453588741385,1.056894858621824,1.447699761643093,0.8617631550471057,0.7705828229165879,0.8431014927636442
CCOC(=O)COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,1.042087913,0.5284747479999999,1.100751758,0.948417664,0.8888009790000001,1.016670823,0.652045608
Clc1nc(N2CCOCC2)nc(N(c2ccccc2)c2ccccc2)n1,0.9079768597691518,1.4123748855166036,1.078046921497254,1.5289021695211484,0.8891719068974411,0.8146645397373324,1.0184774025636951
Cc1cc(C)n(CCCN2C(=O)c3cccc4cccc(c34)C2=O)n1,1.036143584073261,1.0896415153410963,0.9547337354347464,1.1407905267446512,0.9255412688017122,0.9921811243137068,0.9925690808943086
O=C(/C=C/N1CC2CC1CN2c1ccccn1)c1ccccc1O,1.00801754,0.969557822,1.030127525,0.94750452,0.735322118,1.003202915,1.0767637490000002
C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O,1.0316815449387522,0.913022269790436,1.0284363741331766,0.8492359324114376,0.991898323129053,0.915918260682957,0.9328581233596288
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,0.7572948340000001,0.945795834,0.7921929959999999,0.8241786959999999,0.8332952259999999,1.051649094,0.7337343690000001
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccccc21,0.4823217389999999,0.2885714769999999,0.53984046,1.1404168609999998,0.333226442,1.059286118,0.616724253
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,1.239081621,0.791953325,1.008128166,0.774327755,1.394006014,1.100174069,1.034388661
CCCCCCC=CCCCCCCCc1cccc(O)c1C(=O)O,0.9868686794796684,0.9906714983706592,0.9595215362190804,1.0565015359977816,0.897172369761982,0.7600472349552514,0.774148981812387
O=c1c(-c2ccccc2)coc2cc(O)ccc12,1.088277905718635,1.000507044204501,1.1338390445874174,0.9726663291992976,1.1955102613990023,1.0197601678029284,0.8856126537942167
CCOc1ccc2nc(SC3CC(=O)N(c4cccc(Cl)c4)C3=O)sc2c1,1.043882650858584,1.1106022867133416,0.7848133683563916,1.04396094643002,0.9542972031709008,0.8326123148860121,0.7776516926237282
Clc1ccc(-c2nc(-c3ccc(I)cc3)[nH]c2-c2ccc(Cl)cc2)cc1,0.9104093806159108,1.1901727418615042,0.98495553887319,1.2668146294149385,0.6411122241268088,0.9263325455678676,0.9287753187531804
CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,1.248809457,1.039758682,1.14350009,1.187018394,0.768114209,1.04963088,1.184225321
O=C(CCC(=O)NN=Cc1ccc(O)cc1)NN=Cc1ccc(O)cc1,0.9628013248311692,0.9744157819904892,0.9467565218975732,0.7866292975237961,0.9148288516679176,0.8830786618836166,0.9725561572879352
