SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.9510476107946536,0.9235006045994858,1.0032602898612355,0.9064114209226132,1.0136304476222906,2.675829351898109,1.1726021889164988
Cc1nc2c(ccc3ccccc32)c(O)c1CN1CCCC1,0.968270289636928,1.056631648520646,0.9499612492798272,0.8078871355404316,0.2829893426197928,0.99279737711609,0.8815219164293485
N.S=C(S)N1CCCC1,1.791713595,1.268212795,1.250678062,1.318959713,1.011507273,1.070177317,0.766969085
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,1.0126259423407256,0.9162291441833156,1.001676396404127,0.867999186660371,1.0532387486843304,0.9827815665990948,1.0125081831858602
CN1CCN(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2)CC1,1.0590124922605455,1.447270782168628,0.9548554277511604,1.100674800406655,0.8645710164923655,0.9752005051756684,1.04033407137873
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1C(F)(F)F,1.0870881376542822,1.222600025204041,1.0619367647881286,1.258545935501424,1.009591019273512,1.0297540862685246,0.999221025549036
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,1.103358865,0.982488692,1.076770782,1.058594584,1.1045506,0.998892248,0.556159079
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0.931557596,0.954291344,0.998718262,0.932272017,0.7034162279999999,0.935204804,0.84203881
N#CCCN(C1CCCCC1)S(=O)(=O)c1cccc2nsnc12,0.8261969098618587,1.3254745583370044,1.727569153888002,1.281412308114105,1.054391410937098,0.7269285611319164,0.8672267561753677
CN1CCc2c(sc3[nH]c(=S)n(CCc4ccccc4)c(=O)c23)C1,0.8140311519351109,1.275741303388494,0.9668449641823617,1.3900917217549198,0.753456726590495,0.7111166535544662,0.7784128207638816
