SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
CC1C(OC(=O)C(O)c2ccccc2)CCC(C)(C)N1C.Cl,0.5502689384852326,-0.17759360684362815,0.7488034424521203,0.013429100529474044,-0.04758332982546126,0.07203098155636092,0.34283295770647654
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC.Cl.O.O.O,-0.42347728558321124,-0.053387707742892136,0.17971982480387658,-0.03873542326819264,0.1886538133461521,0.5995374252361647,0.12991267471842474
COC(=O)Nc1nc2ccccc2[nH]1,0.17086078173263655,-0.6065400814974514,0.01871596179947193,-0.039395711512587396,-0.07854102735230176,0.04965667229465837,0.6728527966724221
OCC(S)CS,0.1006913323274091,-0.4939053458134572,-0.5740761738015878,-0.19820269417521322,-0.5916984757331829,-1.3817207926245088,-1.809966600695811
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O,0.48278212504331064,1.6682993026959698,-1.9862629799098341,1.402144111941432,-2.5848081147049706,0.2020787324113162,-1.208182653365905
O=C(Nc1ccccc1Cl)c1ccc(OCC2CCCO2)nc1,0.6817485058625489,0.07354336048635288,-0.08041992055350208,-0.23187782228668766,-0.36190049203351576,6.496186027256329,0.9438543058252536
Cc1ccc(C(=O)NC(=Cc2ccccc2)C(=O)NCCCn2ccnc2)cc1,0.10104559756905442,-0.028121759349376763,0.9529824878569354,-0.582916445709115,0.10509416015682153,0.037904447175186165,0.4415909757962392
CCOC(=O)C1CCN(C(=O)c2ccc(C#CC(C)(C)O)cc2)CC1,-0.5706894706849003,-0.761358651293464,0.7363795452393888,0.2953997102284231,1.003359278401049,-1.0342095858984643,0.22292326301055743
Cc1nnc(C)n1N=Cc1ccc(Cl)c([N+](=O)[O-])c1,-0.3863687474091964,-0.6382979009509155,0.11653991643899886,0.6755252695181256,-0.265022545310989,-0.5983737984334595,0.1952287281690742
O=c1cc(-c2ccccc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,0.008211485045060266,0.9186267901899355,-0.5425062451919701,-0.1750914421403834,0.1682028809632884,0.1796259823669421,0.11204686873743613
Cc1c(C#N)sc2nc(-c3ccccc3)nc(N=CN(C)C)c12,0.28248582300239017,0.02855342997252052,-0.16744486266921485,-0.3668921222034807,-0.18574199324385093,0.019911866287423464,0.28717854753178357
CCc1ccc2nc(NCCCN3CCOCC3)sc2c1,0.02773947770251881,-0.05131717518859747,0.3974858157524603,-0.2746317268667858,0.605952211581486,0.7193689126911378,0.12093743820855421
CC12CC3(C)CC(C)(C1)CC(C(=O)NC(C)(C)CO)(C2)C3,-0.155378781032397,-0.6688761270220946,0.9058207906507342,-0.7249367882135785,1.1443101028023575,0.7730826777482038,0.40662681156118424
CN(C)CCN(Cc1ccccc1)Cc1cc(Cl)cc(Cl)c1O,-0.38185279346098644,-0.45735410781755137,0.630191911520468,-0.16101960335663343,0.6601052384591959,-1.4482533078136148,0.30398554708015385
Nc1ccc(S(=O)(=O)NCCO)cc1,0.20167625669343903,0.07187119356819005,0.8557356250998669,-0.1617072701848288,-0.036734372099375336,-0.17659810117987307,0.35916478430904053
O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,-0.10754618914615384,-1.6181624028545416,0.5459323954915316,-1.6991723415368143,0.5540025999807733,-2.239667889698574,-0.27784048003495576
C=C1CCC(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)CC1,0.3586232735052241,0.36898652788027225,0.29006028337382217,0.46092833164693264,0.32282368413495705,0.41329241018456364,0.816025835201618
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,2.4608961963321234,3.7605410817086473,-5.724959098181474,2.839874794863785,-6.348851083117259,2.120494753223806,-3.4245232889045267
C=CCN1C(=O)C(C)(C)COc2cc(NC(=O)c3ccc(Br)o3)ccc21,0.8711659280206856,-0.4083788410522693,-0.27747349740873917,0.18438364316111314,-0.34037663114294364,-0.46067125868956676,-0.8814315525025078
CC(=NOCON=C(C)c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,0.0862640560516053,-0.1669859388455135,0.8156401141772036,-0.4422072348716481,0.28612626948445347,0.030022489980468244,0.36035868995433035
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,-0.3368937578294208,-0.1664913881687839,-0.01983503950560194,0.11934285260879061,-0.43703706667097353,0.4166582729614307,0.6316674154880555
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.7725225020858228,-1.9369788991308656,0.6958268777274789,-0.6518005855126273,1.0615258342897178,-1.332789242093338,2.7759692767113187
C=C(C)CSc1nnc2c(n1)[nH]c1ccccc12,-0.28129249755891933,1.417150890223198,0.32382401934590677,-0.11085917816715933,0.4269050415521352,0.2054356667228029,0.24657299540664768
Cc1ccc(CN2C3=NCCCN3c3ccccc32)cc1.Cl,-3.181371508104201,0.6894018834788141,0.592303060796046,1.1007697096525484,0.7109996507339602,-0.6272929178134368,0.15598196238851333
Cc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(C)o4)c(C)c3)cc2C)o1,-0.2509597007745474,-0.203348370391175,-0.28999289073564377,-0.11536689870662892,-0.6586995946748581,0.23412022270367588,-0.11200674887398764
COc1ccccc1-c1cc(-c2ccccc2)nc(SCC(=O)c2cc3ccccc3oc2=O)c1C#N,0.19556910214718246,-0.05203549662868778,0.9641489230717936,-0.29720619756171496,-0.05286941301020046,-0.0945479278029749,0.1513865420090024
COc1ccc(C=C(NC(=O)c2cc(OC)c(OC)c(OC)c2)C(=O)NC(C(=O)O)C(C)C)c(OC)c1,0.26781982990489633,-0.19965862902496068,0.49538453770573676,-0.4509662923937818,-0.1498487842138082,0.0025444272458226714,0.21670158680174895
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.2444851492582634,0.5865299021185734,-0.253118864050795,-0.05119322962850365,-0.4150194655840639,1.134734904248818,0.5642009180399258
CC(=O)N1CCN(C(=O)Cn2cnc(-c3ccc(C)cc3)cc2=O)CC1,0.043507246860950574,-0.11525125214553543,0.36371908246597007,0.11128105060758985,0.27091770156793654,0.33556947467037035,0.44805529271691996
Cn1c(=O)[nH]c2nnc(-c3cccnc3)nc2c1=O,0.5011939822610982,-0.28746667761648487,0.4752183749019694,-0.25627504989748107,0.6350165407190941,-0.5712965819172139,0.2597715290103915
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,2.351209241881226,-1.0189279221197234,-0.16035709562029163,-0.06325697949251205,0.5337901581491645,0.07522517242500948,-1.1406821062646335
CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,0.40223831703578006,-0.10139472101064168,0.06539069240048137,-0.29537230126995007,-0.6927525850030847,1.1626987525515147,0.3209562829779945
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,0.6669502313260166,-0.19708742384803407,0.46335752901255395,-0.3632088856069553,0.15750163117473595,-0.9286100699843929,0.23052658097248965
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,-6.350949629740602,-0.9952903961030486,-4.751004153213317,4.887373080588788,-4.195537041009583,1.6572261548163538,-2.113063155526108
C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)N4CC5CCN(C)C5C4)cc23)c1,-4.198113179461688,4.9558759884303845,-0.3113000016691098,1.3857589733992421,0.22065417426743397,0.5272881107580694,-0.8609496490877885
CC12NC(Cc3ccccc31)c1ccccc12.O=C(O)/C=C\C(=O)O,-0.20523365334333488,0.6784869625414037,-0.15036006911673444,0.27818551636504624,0.052254948972186945,-0.20670787176627928,0.49040359518768517
Cc1cccc(C(=O)N2CCCC(c3nnc(CC(C)(C)C)o3)C2)c1,-0.11976333324178615,-0.3624427427558592,0.7169980802758373,1.1997908785017422,0.7653080981538106,-0.15960339706055582,0.25236341280801206
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.2626127480722439,-0.11135673678332274,0.26279027807763455,0.230230060167422,-0.06316361412205311,0.0006012401503511694,0.43035785323012177
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccccc2)cc1,-0.642754187216224,-0.511502972596083,-0.591089559601823,1.7358422207574145,-1.7162582061317608,-0.38540696661684476,-0.8384123494187085
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,-4.589959284793314,-1.6716392860997054,-0.2620559963040797,-2.1692818958113786,-0.22643237451970522,-3.588689708257195,-0.5416749615698652
CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc(C(C)O)[nH]n1,0.3663561625522488,0.6718098151450853,0.17068077041587237,-0.03839898980754766,-0.20086745152219548,0.41252883879061236,0.3771666580857813
CCCCCCCCCCCCCC(=S)NCCCCC(NC(=O)OCc1ccccc1)C(=O)Nc1ccccc1,-0.8340772824479659,-0.32361271469531144,0.14747922639714708,-0.7888722566920102,1.215552198209032,0.22502916695066622,0.3072465891677702
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1.Cl,0.3652248714109738,-0.6923470197741094,0.6665787344778114,-0.7332459338191343,1.130665375654622,0.20775815547499793,0.5578948795639095
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1.Cl,-1.1783832962967222,-0.12014529433817635,-0.09577321509539231,-0.3068729790683201,-0.17118133204643193,-0.8580039757682737,-0.003393166920055972
O=C(CC1CC1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0.04362527169791671,-0.2796795126422127,0.03584490499606767,1.0082839599131865,-0.2395308775468899,0.36275882810904525,0.5035612310467839
