SMILES,logd
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,-2.390961625702117
NS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,-0.013579105454064226
O=C1OC(=Cc2ccccc12)c3ccccc3,1.374612785739729
CC(C)[C@@H]1N(C)c2ccccc2C[C@@H](CO)NC1=O,-0.1299544735780949
CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1,-0.337767630942435
COc1ccc(CN2C(=O)NC3=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C3=O)c4ccccc4)C2=O)cc1,0.6181728929335305
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,0.5932353140498094
CCOC(=O)c1ccc(COC2CN(C2)c3ccc(C)nn3)cc1,0.260734262266865
CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12,1.0670493128405056
CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,-0.47076805165561275
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,0.10279626266996644
CS(=O)(=O)N1CCC(CC1)NC(=O)NC23CC4CC(CC(C4)C2)C3,0.4269847881583374
Oc1ncnc2onc(c3ccc(F)cc3)c12,-0.17982963134553642
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)S(=O)(=O)C,-1.3352707862912685
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCO)c4ccc(Cl)cc4,0.260734262266865
OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F,-2.715150151190488
CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,0.9839240498947693
C[C@H]1NC(C)(C)CO[C@]1(O)c2cccc(Cl)c2,-0.41258036759359756
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,0.011358473429656816
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,-0.6536436301362324
COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N,-0.39595531500445036
COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c4cccc(c4)C(=O)N(C)C)C(=O)N)c1,0.4186722618637636
O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4,0.493484998514926
O=S(=O)(N1CCOCC1)c2cccc(c2)c3cn4cccnc4n3,-0.7367688930819684
CC(C)Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,0.6763605769955456
COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1,0.5267351036932205
CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,-1.0526448922757656
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,-0.05514173692693214
Clc1ccc(cc1)C(N2CCNCC2)c3ccccc3,-0.20476721022925728
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,0.17760899932112884
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,0.05292110490252473
NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,0.5101100511040733
CC(C)(C)NC(=O)C(N(Cc1occc1)C(=O)c2ccc([nH]2)c3ccccc3)c4ccncc4,1.6156760482823638
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,0.5101100511040733
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,-0.5871434197796435
CCOC(=O)C1=COc2ccccc2C1=O,-0.31283005205871417
CN(C(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,0.5766102614606622
CC1CCCCC1NC(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,-0.20476721022925728
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccc(F)cc34)c2C(=O)N5CC[C@@H](O)C5,-0.19645468393468365
COc1ccccc1CNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2,-1.6927094169579338
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F,-0.07176678951607937
CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O,-0.7118313141982475
COc1ccc(\C=C\2/SC(=S)NC2=O)cc1OC,-0.6370185775470851
CS(=O)(=O)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,-0.5705183671904962
COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC,0.5932353140498094
Cc1cc(C)cc(c1)c2oc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)nn2,0.6763605769955456
COc1cc(ccc1Nc2ncc(OC)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,0.842611102887018
OC(=O)[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,-1.5430839436556087
COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1,0.7594858399412818
CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,-1.1108325763377809
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,0.06954615749167196
NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O,-2.5987747830664576
Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,-0.3294551046478614
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-1.2272079444618116
