property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.3314283541094004,0.4491504675783704,0.5680441191503173,-0.15657602274178248,0.6266343690326721,0.19745031217696954,-2.4344609517065807
-0.09421578632685687,-0.27342494593980843,-0.11180407063688927,-0.34445755946019857,0.24344366651684926,-0.5734029167408817,0.032175114695671955
-0.3574897571152027,0.40408172789682295,0.22811881161995512,0.7038530557000445,-0.27430931114744317,0.6237768283496331,0.03054199239099899
-0.25217125013982233,0.5085322066009917,-0.3424511702895011,-0.20800014796546382,0.06763748995011662,0.01486654597694117,0.36132515125560305
-0.14418440326242904,-0.8474684702813909,0.2756048818842486,-0.37872381723412835,-0.18040295104509121,-0.055805264983041586,0.4342985617249379
-1.0762489958183519,-1.4106534495807086,-1.6431271522164088,0.17809958921869332,0.5346391906819472,-0.07605143407302374,-1.2709488190335179
0.6759720160874753,0.025933455505366264,0.4641382054058852,0.29955700444774774,-0.49090862520742024,0.3922517591172233,0.7594960539679189
-0.01044860771859686,0.7994909457412448,-0.5885511423353403,0.06318304924084187,-0.16487274546857472,-0.41227718862671886,0.11579900336213673
0.029652706196677342,-0.096936710328077,-0.10068700138261999,-0.22303481486229587,0.3348187730909054,0.11220474755641666,0.4530188630763729
-0.1304707161855866,0.6473901413679433,-0.20163084478210286,0.3416307919997385,0.3742993939206722,0.17512652848609012,0.3801147222681528
1.1130005655622124,0.483590160314451,-0.09360927976935848,-0.3500040882032413,0.041589886230045954,0.4049433284735687,0.44192441420215645
-0.2402116814407063,-0.11425691297661592,-0.06230042414846369,-0.578879938436681,-0.8030842159520094,-1.9108477637152856,-1.191319234503905
2.3488462652487225,-0.5321250607143365,0.3334860296067847,-1.126545467840576,2.121627635345139,1.3042334697189626,0.3802125991251834
0.7979477578252305,0.9386704348551428,0.6721492335270902,2.0066572308844806,-6.112328064225809,0.11956703600803643,-2.235778890808968
-0.253881572809956,-0.15326252630406112,-0.27597614769795253,-0.41404083393472774,0.3404357059485842,-0.9513988678533188,0.18155304914240833
-0.8604953997551474,0.6518927191595859,0.038229117845195136,1.0146498418945376,0.11748996745574618,-0.6098124363852758,0.3848253759936694
0.6581816818845323,0.7028478241466095,1.3860769953828311,0.6039395399728779,2.0922794397778186,1.800533590753644,-1.0370417769969358
-0.14063007841435082,-0.07817278338968461,0.27241765827085185,-0.6691998853598886,-0.2466159496376331,-0.7689984326134208,0.0032648818459754905
-0.4835378150282036,0.6624406518849327,-0.363964983107291,0.878396132045495,-0.05930552846247397,-0.33203183086224014,0.486990296494525
0.3380754954312875,0.7230240148041537,-1.805553229379418,-0.6282160768205387,-1.3361183400294108,-0.10398591793888969,-0.2648205225271032
2.0596846158322526,1.3410594876286248,4.106753347811376,2.2604301133492175,1.5399183705372963,4.062083129587234,-1.6685334365009254
1.3812789506680814,0.9733575521032617,1.1705728574056102,0.9035879155556589,1.8716952895715369,-1.2794628118486997,-0.4186246887819507
0.26630456477526493,0.0019802180972643803,0.17152288763986775,0.17905082210086104,0.09590475225037656,-0.6666230555961659,0.28225788929760254
-0.06823776929851115,0.5217875576858266,0.002070341963064426,0.3137442643167951,0.4350659755596397,-0.6514308558117895,0.6385864584700068
0.7464975794438234,0.36325106126699547,1.428741976193534,0.3282199635197092,-0.28120303334968816,-0.056571448658619856,0.6031525320142228
-0.5521998621254429,-0.26233751876573785,-0.20988387765981484,-0.855265123545159,0.4838741094301106,-1.6846483793265294,-1.707877472907389
-0.004850472062958263,0.3769128763339688,-0.5735900024893575,0.07283919338281501,0.8963071811672467,-1.5271396005728635,0.22902476225265284
-1.2411151046609679,0.8546270671662479,-1.4792903418226464,1.5588057770772403,-0.6996179624836478,-1.5924431062587459,0.14989084198001698
-0.8597495153337459,-0.057003523672115614,-0.7324712648621998,-0.2108766505244548,-0.03606339328862207,0.21486725056494485,0.4487230214337913
0.1457397908006524,-0.0038399064597405275,0.24137978546502803,-0.06617130418019607,0.019713906766058484,0.3088511914238781,0.7180055875003887
0.04417215065744286,1.0956957731513133,-0.24248186086934242,0.5079656743466148,0.05740077439900371,-0.026432078759981475,0.29694102490904334
-1.6596191838942818,-2.4001268281204715,-0.24971661322071756,-3.330440592296052,-1.0278145395823395,-1.3137372256229265,-4.727348919500685
0.9766917514708675,-0.36027119808130037,-0.012231642811333526,0.42781924276565975,0.08380506598880677,0.36622389167239133,0.6571208101749085
0.15365594190467605,0.05533652093174822,-0.5057161310853163,0.03161299515353867,0.10782612857876515,0.03142348303711874,0.2518846044418967
1.2362675478388458,-0.48595342616836085,0.07572789443351087,0.5265214397034403,0.3394186878293765,0.5269245076952785,0.48095981775630015
-0.06496307265456301,0.07468526215899529,-0.23787462955267855,-0.36913800767816257,0.4297387684882566,0.23377506322324773,0.4448586572321239
0.3414512768435869,-0.6558851956857209,0.13569782606361605,0.5447349237709294,0.4902345498762947,0.1679987006475851,0.7316114829911698
-0.22724159052704668,0.4757482394744343,-0.06928222507762191,0.36687290910075904,-0.39896277818253023,1.1435492666570366,0.2746736972946389
0.33502556473218525,0.2909906378380904,-0.00551758397258747,1.2382103142835423,0.36011986651896594,0.333929264072645,0.3718908139381938
0.4545774007791251,-0.5367098202186861,-0.06773711468943801,-2.801845863903773,1.0668479446108368,-1.1188731852198703,-1.8818572855608202
-0.40127091798106995,0.39489692502868645,0.10677621218233802,0.36601351106090774,0.8387652832088799,-1.0393448859636847,0.7564573095607866
1.4828497275754184,-0.15546242942433233,1.1853531228726608,-0.1851658635221901,0.5518214632396043,0.2206927087809527,0.1987339621756051
0.49875231840800244,0.3574762657194132,0.07576388845477901,0.725356871874678,-0.23961141306102807,0.34687380761932246,-0.030253330045140542
-0.296715206254437,-0.5652006473004487,0.44395791689285846,-0.8719103573735486,0.9712096395653343,0.2056211245696073,-0.3509068714935773
-0.6300034042310727,0.7676446675759204,0.3985971709611848,1.2573815110669821,0.1676016060805895,0.16498398467569259,0.40702540706789087
-0.30352125471998737,-1.0394352345566114,-0.22752684559093767,-0.29543456526819994,0.4705582776873861,0.2523431667682219,-0.040638338987630605
-0.027340659440897166,-0.13896042834230926,-0.03187442453560895,-0.535846919312883,0.5972526682555114,-1.0117420518025966,-0.2260334098104837
0.4561680467425353,0.9127850181933846,1.29992441914586,1.0900567556513163,0.058855785602247475,1.4786557152061457,1.0962056560620732
-0.40057474032694207,-2.396088916923312,-1.0554265873907145,-2.175848546141173,-0.6742583863908412,0.029288428520407608,-3.2305999454224947
-0.7129029192785569,0.7922889402669898,-0.5544097438159131,1.3587700297531724,-0.2865681545941159,-0.9383448581508259,0.3100394056749599
0.24333945967757709,-2.7787342927771057,-0.8349655422359736,-4.1667015127853215,0.718651958368019,0.357081784397272,-1.334047756235993
-0.6320418440946108,0.634141355730748,0.3687284207355249,0.7392818295255381,0.2252323031672246,0.16023485881356006,0.6371493637558923
1.2161300614586428,-0.5000327696863365,-0.27233312709325225,-0.20683218070367998,0.17954918364908914,0.26099426294585226,0.4168449910531139
0.31578708670078565,-0.3839203007995831,-0.18535709405130513,0.7289589277898516,0.6247334187898336,0.4608602937781557,0.6852227145876741
0.10759774512591264,0.5515020354765934,0.046811887233011676,0.6744544773766179,0.4623135079219982,-0.17663250813975936,0.5305115907833949
0.0880733746420043,-0.13414525120588316,-0.339113060426057,-0.07569191268435527,0.08112724244846564,-0.09751944457640906,0.5449934506382648
0.12885527112774206,0.20307903048561984,-0.21195336640112625,-0.10997451866733547,1.1471409823645553,0.07150945465245383,0.5479271722980016
-0.153364405932902,0.5076043254109048,0.3643516746039299,0.7458179256403262,-1.5923631184578657,0.2250547245989154,-0.09977919419289069
0.4672958135639709,-0.20917722460613372,0.08839397034865805,-0.11726780064642621,0.29493757120252057,0.6820535170058862,0.3437878578860222
-0.14661437470252475,0.10380659093673518,-0.24279783142541078,0.34759622321496775,-0.8161702257179512,-0.025754011372774596,-0.03435148458621668
0.019638444059287535,0.6015965897858409,0.904815894452523,0.24780064495811724,0.9018975642944047,-0.7013822351110529,0.5970364709946322
-0.37521089008059094,0.04116239949305472,-0.451147097236063,-0.26147831333919735,-0.5065445827833711,0.8612192115094737,0.28136438370345274
-0.0844136670998884,0.971425293345567,0.17608288142933912,1.1671625543160649,-0.27051615362915443,0.7256586083734431,0.15400015063566
