property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.27016663103053057,0.2811881673450356,0.3511130067717397,0.5427449862280962,0.22363055436940946,0.22732835892925146,0.21423716013097244
0.2834763855395598,0.3839398916292741,0.12077028486592664,0.7176975403793895,0.19877744951466197,0.7852735052647601,0.13048247779269442
0.20892642826565833,0.21119185018779552,0.43113070066518294,0.3744589157012165,0.2166831904621896,1.2559634166192037,0.09309325123917932
0.23240078827837507,0.1994387897404688,0.31752868545530805,0.3452524976254548,0.232564412874035,0.3481262919891313,0.10823583064758487
0.6984566784194218,0.5548033777489072,0.42911452388023696,0.16091747645003493,0.060129641951706045,0.17891826043983491,0.11299909877512078
0.7510273044152226,0.23372517660392036,0.1952414006042187,0.23178805292044194,0.3720804476679009,0.15227418392225392,0.41470101437027723
0.6243527366700605,0.4117494246959029,0.293136775390635,0.27371046922871833,0.22227142921496149,0.15714016267293765,0.35881779616916115
0.2765294830194112,0.1813330034450568,0.2716217514667638,0.4990633392714226,0.21110567430496407,0.32996764155034164,0.06721115204720372
0.30162289406793585,0.19847122023694455,0.21182802712932966,0.5798133762904463,0.22418603610755425,1.0968573689345933,0.4619747249467821
0.3158338652676002,0.18519533819984094,0.21280536888491652,0.3888346076159004,0.14612396357886398,0.3300248832917475,0.10951075688785514
0.6885531682260441,0.7115254617396914,0.1308379222859371,0.260760200276272,0.08282915367423598,0.5584574353373811,0.10235750173760443
0.2389579767481061,0.13314688246497203,0.2968532843423576,0.518587644035751,0.22040404526270416,0.73115740835534,0.41526490544264033
0.5346194649296233,0.3209607945115926,1.0166015852268695,1.146313238857448,0.11578481523314944,0.7142781491724368,0.09759059397114368
0.5679013750903829,0.6515107573981487,0.3115583783641612,0.266919565339133,0.3901944833814299,0.4717037368789859,0.1230872410279986
0.19218359397069978,0.09209607623575618,0.15656983179119915,0.3932932604627037,0.24792084797348374,0.9095303060990405,0.11407476655699837
0.3516346954457725,0.41803568057262874,0.44975588216369206,0.6837275108174701,0.3423846113778644,0.7917052212424867,0.07089578987425783
0.2388216902017535,0.1622043263684125,0.20379917406125156,0.2439485992473323,0.222575562949109,2.121855749856179,0.08572251729995488
0.3181736926636571,0.2765304770770111,0.1564877128836823,0.8881300437288235,0.22039113193531223,0.6878903037108929,0.22748535282714094
0.2713492669574684,0.3068671257535751,0.4434312327803028,0.4998720246702773,0.2887707901918757,0.8855494613157551,0.08486597417150411
0.25013902127448867,0.32072016350771304,0.3939442652338832,0.4994291025314256,0.16616754870385014,0.4429676621245373,0.09384401635198582
0.29892494190149554,0.4123841043088142,0.3041745933325984,0.7019097948121579,0.1203184066289877,0.9327440841668061,0.11960045622590572
0.8315154633024017,0.5196594469931729,0.32309496801646004,0.39707914315582143,0.39676279685205446,0.533463049409809,0.10114841302676615
0.26647588112978404,0.4302607185980793,0.3546537015280288,1.0327648378820804,0.3221539396913903,0.8469865226073953,0.22172658336116194
0.6114700934584625,0.4198389234290008,0.7714469182963588,0.6005967746317019,0.45097561717228846,0.313889086151073,0.0828931997052713
0.20734441173138146,0.2586784961237024,0.29425878042010384,0.6456287550427842,0.22550524188792778,0.364464650091009,0.0736279226465984
0.35191631834937837,0.328891633326855,0.12255311604491537,0.5200480355843716,0.256214935182432,0.795020084599999,0.09589111473199036
1.1618493167851975,1.1374435685429127,0.33307360921221907,0.27565341146063777,0.46818440878276335,0.45531367478318513,0.06619206155865337
0.5261128118968084,0.4426985099039541,0.25787379079702394,0.885870724498458,0.16189612257481265,0.7489176115183791,0.18779946980925485
0.6033589827804637,0.49730245476443413,0.3694431421043319,0.1771925708933435,0.1157217829196344,0.7600662707399164,0.09292170840959153
0.585920366475889,0.3953125525933607,0.1682173684840427,0.3257458881159653,0.17048647207164846,0.13905146192834722,0.29476453759235405
0.23599202245709405,0.3254321521244293,0.5187724046775164,0.337830483800792,0.2534296155589016,0.24695886003620532,0.09041548124424593
