logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.19625907596799028,0.04832403874190901,0.4994158889835853,0.33964279646854084,-0.4381304487219427,-0.05551981830206348,-1.0447101730298054,-1.0059981795814645,-0.43288444872207094,-0.011778395137564549,-0.6877957389029145,-0.6878121883361156,-0.6878121680025009,-0.6877605111586612,-0.10987951539805484
0.2420538057623664,1.4871902130956722,1.6489555236316467,-1.6296996707981668,0.45813415914201394,0.45978072517798846,0.2976883522478458,0.07995548934828545,-1.2109322575701966,0.9246780722736815,2.4918502467912558,2.4918243455481117,2.4918243409129626,2.4918964081417068,-0.6372869430454818
-0.4131950733385175,-1.5158714572627643,-1.4347563362329774,-0.5068536139562836,0.9215506480648519,0.5592246897092269,0.5533833094435889,0.2862025039899816,1.7264499073180606,0.21752474577170064,-0.2853542164733759,-0.28530333820208637,-0.2853033428617999,-0.2854421829171356,1.474806137126887
-1.273714903905109,-0.1618642907566939,-0.13220326766287313,0.8725421501055983,0.321187861623919,0.3467762200288541,0.31047310010763296,0.14519689193902605,0.2928483281871538,0.2775717392670852,-0.1903792538193645,-0.19034470760596683,-0.19034471226484045,-0.19041362835909953,0.9461670246881296
-1.4696931022584567,0.3825021779720979,0.06927090333557025,-0.3757035216510015,-0.12388760530988598,-1.9268744235717277,-0.05176142258633645,0.8481203908199103,-0.1466378452133111,-0.8245326436003816,0.2714876741884585,0.2715103307685522,0.27151032611376386,0.2714610606737613,0.4943850432283539
-0.8784526909298911,0.6816561490597945,0.05510856327913203,-0.13732009527847125,0.8787549300904464,0.28801387735130446,0.05477814291188986,-0.07999117506772473,-0.14369788244622242,0.722977905840512,0.21102292862151448,0.21101856011753717,0.21101855546221232,0.21103259919231684,0.08250964900766308
0.17677300416359304,-0.035358848277902206,0.39233347651937206,0.910900448154029,0.8604139081014168,1.1830095581324482,0.6471381270820281,0.08837373484386514,-0.25791304021049677,0.3686795961979894,0.7369288378993629,0.7369257509859762,0.7369257463353046,0.7369395860130713,-0.0549463737047444
-0.6930033422008423,-1.4305092845414276,-1.3635915856193799,0.2128709085401664,1.303043905436685,-1.1674841489695438,0.03133943850228006,0.5745274122135778,1.697711789148406,0.2591396876833742,0.7375958262568845,0.7376588097428998,0.7376588050922347,0.73749215724915,1.5918161923032201
-1.3560468862374593,1.1646981980569222,1.5092076478009016,-1.71863603134998,1.574491030874336,0.2744533367334086,0.2976883522478458,0.16834706705186933,-0.6225739072769594,1.8895192977518493,1.509305980308824,1.5092879158552137,1.509287911211374,1.509334588245879,-0.04903428670636193
1.644159236499446,-2.1444276483588163,-1.8973534462338353,-0.8955989548253033,-0.07008727414206346,-0.7742284710505573,0.005769942782705763,0.36407127482409235,1.94832055160333,-0.7231112569905006,-0.6571733667807603,-0.6571651279444584,-0.6571651326074611,-0.6572351872613915,-0.2813300383511648
0.18066657884520984,0.2598120736499656,0.5749871271890283,1.6453278957968112,-0.2926250076089677,-0.9007935168175887,-0.722960685225162,-0.29465643520500057,-0.6690007895095059,-0.6613202847155809,0.2704981527283211,0.2704609863793772,0.27046098172457955,0.27054464130087025,-1.0636962178038647
0.1681357708460763,-0.9593656087717659,-0.5484926251057347,-0.1716922669538964,0.36276084479905524,-0.6521836054894932,0.2252414477090519,0.5261225006139966,0.5728159550247781,0.24067756750001681,-0.2852542794552974,-0.2852268477227782,-0.28522685238249107,-0.2852848803391632,1.0323849600812172
0.1384693836268662,0.013666000311849107,0.6541979844975763,-1.7484993059805298,1.4705585729364974,-0.8781926157877619,1.5122393989276257,1.902505639141238,-0.21863546660908192,1.812273065258287,1.5093928190283854,1.5093847538018932,1.5093847741549429,1.5094060030663567,0.24336768275533768
-1.0320556877309315,-0.7978041710922094,-0.45835237328854245,-0.331921477881924,0.09253645416067337,-0.5075378388985996,-1.1917347734173576,-0.9428613383646186,0.5358665372949899,-0.5226138345432176,-0.2563367358741516,-0.2562942489338337,-0.2562942535932921,-0.25642311931638595,0.8855681329547038
-1.1347377209779153,0.47831291008213717,0.23393878713506128,0.4543256126099309,-0.4479123271160921,-1.217206131235165,0.3360425958272073,0.8986298637933874,-0.29671110881669566,-0.0374569792362416,-0.6883852373264582,-0.6883792427554296,-0.6883792474187099,-0.6883882966736389,0.36333378143086054
-0.7518077838661443,0.11169499942479144,-0.07170480319629222,0.7703404837550943,0.2160326688868109,-0.5527396409582533,0.4638900744250788,0.7155330242645345,0.08444637491963167,0.6684033974809107,-0.7183369965619202,-0.7183214908743519,-0.7183214955378957,-0.7183474262766697,0.5525205653791205
0.9495733568285396,-2.120597139287476,-2.0789462816651225,-0.049298583402429964,-0.6264316078093232,-0.4532956764270162,-1.0532333382696635,-0.8292150241742962,2.1106231592345903,-0.11620664171216191,-1.617409131160713,-1.6173684374180473,-1.6173684420895436,-1.6174881620768526,1.03706536228827
-0.13262775135669866,0.06786607616548897,0.5419713724691596,2.5122123624245494,-0.47970343189707887,-0.046479457890132476,0.28916518700798766,0.3072481177289303,-0.46407837621845416,0.06670064994153103,-0.6885917105053787,-0.6886229874167815,-0.6886229920800626,-0.6885496236779662,-0.6648766823712702
-0.3840208951392103,0.4172223821326116,0.5060335611157784,-0.5693247092446989,0.3921064799815051,0.5592246897092269,-0.30958717109204403,-0.566144852437438,-0.4421498726117326,0.3023181967767009,-0.2857324423414439,-0.2857372841892719,-0.28573726385210074,-0.2857036706444765,0.2672623677071347
-1.2616671805112716,0.7998773081455324,1.071394342801797,-0.7697419155727008,0.2722784696531721,-0.046479457890132476,1.5207625641674836,1.523684591840162,-0.49152637207435873,1.025828841486738,-0.31632539328543996,-0.31632407708236193,-0.3163240817423499,-0.31629648492161655,0.6924399576741872
-0.1661258706062613,-0.7754273566985945,-0.5057616369127589,0.32794580268545886,0.2111417296897371,-0.6069818034298394,-0.8295002507233883,-0.5366809932029102,0.5718851932779125,0.532944356070441,-0.7186452315218801,-0.7185902324243647,-0.7185902370879108,-0.7187158987543247,1.6253180186273917
0.7304667530003315,1.663722879370011,1.9973176393644607,-1.2439602612923975,-0.981024699597245,1.3140947841054433,1.1329585457539397,0.5071814482489425,-1.5428076410375868,-0.16299338276314768,1.1940539318763357,1.1940086833396626,1.1940086786930342,1.1941225188124116,-1.3923097201306598
0.006670127778645448,0.22110646065730136,-0.012688498099910238,1.1033454017360194,0.9460053440502262,0.9976821696878673,-1.7777023836576022,-2.2224346536926967,-0.3719118664892336,-1.0124613913951503,-0.036081647238223,-0.03610355584478277,-0.03610353550540348,-0.036049431548342115,-0.5729929969380656
0.7863666211122082,-0.8776471744101677,-0.4190558682095773,-1.0873250987334733,1.4803404513306466,0.39649820229447397,1.7189261559941846,1.5131617849706878,0.5527268054041797,1.41383405133373,1.1106941603969647,1.1106925786102264,1.1106925739628608,1.1106802127417628,0.1288209971616639
1.1423823597225278,0.7503124125832318,1.4014025464187363,-0.7662785598715648,-0.48948531029122827,0.44622018456009255,1.433400120458938,1.2080003857559323,-1.1279138878839328,0.17569932366249674,1.595056291254645,1.5950230194943231,1.5950230148512416,1.5951019628994947,-1.065420576511726
-0.7783945715743942,0.48701293625108416,0.26935047793740313,-1.070727129901614,-0.48092616669634647,0.25185243570358173,-1.6093698701704047,-1.7068171170884543,-0.41232973944168766,-0.3571763992845264,-1.0902756813416523,-1.0902801685571821,-1.0902801482271274,-1.0902522646800148,0.22095101955313476
-1.4758043434773174,-0.4974318479622173,-0.4059435929527795,0.4656305283891104,-0.24616108523675592,-1.7686681163629396,-1.5156150525319656,-0.6713729211321813,0.5887840792390653,-0.1514470404986372,-0.6884057846573394,-0.6883561206334167,-0.6883561252966954,-0.6884722847019216,1.1966917112446152
0.6789280980206044,-0.5882866459009428,-0.21883965872509892,-0.9642779518421699,1.4033081589767191,1.3592965861650972,1.5868170947763838,0.9344074071495997,0.35083374805605844,1.3746847345931237,1.1101040120578443,1.1101154754416698,1.110115470794299,1.1100967209131287,0.6382458268556755
2.1467407087717083,-1.3752065893061545,-1.2295220118782293,1.338526857743349,0.2160326688868109,1.9152787514988379,-1.132072616738351,-2.0098739549293154,0.9201356186960225,-0.736852607029254,-0.6587743838069897,-0.6587721279228111,-0.6587721325858282,-0.6587845914081536,-0.209399646537504
2.6941710521381514,-2.4403956092034202,-2.3375998007530674,2.534364769645023,1.3054893750352237,-1.9901569464552409,-2.3785855330675987,-1.422701331612648,2.2469355949215757,-2.2333066742692647,0.33115577324061046,0.33117352955106283,0.3311735248968022,0.33110575887341565,-0.17663683108813022
-0.5219439237251418,0.7201043817897865,0.7993304085220803,-1.5111614209517386,2.0048936802169197,1.57174505584547,-0.4608733540995254,-1.1869904577364228,-0.50416513684759,1.0918294177122612,1.5392115705416887,1.5392005426610689,1.5392005380174936,1.5392398505271983,0.08177063813286517
-1.521594995303989,1.0466886518940883,-0.3821278799329027,0.7396277067827564,0.20869626009120018,1.255332441427894,-0.6803448590258715,-1.2564409830749539,-0.07350707592056822,-0.6735882733716232,-0.5649287244553106,-0.5649369324938636,-0.5649369371560506,-0.5649071727663351,-0.08253611303053275
-0.1882866618152273,1.45254464799371,1.3505812732612041,-0.19926841989501712,-0.8819831808564801,0.6767493750643262,1.2139286155325917,0.881793372802228,-1.1500826803473176,0.16989608393059433,0.6658524957897964,0.6658326998655253,0.6658326952142248,0.6658773652757054,-0.5991047145142573
0.7413146647358684,-1.837759624613939,-1.8419211953113226,0.6292577486842903,1.589163848465561,-1.3889729790618477,-2.19107589779072,-1.5174065934379168,1.7195573358879466,-1.2019837749712192,-0.22555758411783366,-0.22552720347659688,-0.2255271831388931,-0.225602787469774,0.6985983816308377
-1.1316182698918436,-0.9410044240442045,-1.4435317793666633,-1.1567882517581443,1.190552303903966,-0.7471073898147655,0.8559556754585516,1.1932684561386686,1.4768641603674713,0.9522209095504828,0.6130800759817726,0.6131311845693729,0.6131311799176062,0.6130080763041004,1.5097859852006545
0.1310962683265402,0.5483128125446973,0.045225610332683665,6.202385188817961,0.4361249327551782,3.6781490318253325,-0.6462521980664391,-2.350812897500283,-0.5612351705958732,-0.9913231658431949,-0.0336394144867855,-0.033660934875323366,-0.03366093953281107,-0.03360892941935878,-0.8006083463758156
