Catalog,PME Code,SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Abs Std,LPS Lum,LPS Lum Std,MPLA Abs,MPLA Abs Std,MPLA Lum,MPLA Lum Std,CpG Abs,CpG Abs Std,cGAMP Abs,cGAMP Abs Std,cGAMP Lum,cGAMP Lum Std,LMCpG Abs,LMCpG Abs Std,LMcGAMP Lum,LMcGAMP Lum Std
S9065,Primary,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,93.58186,92.56576,1.236727715,0.17017442,1.042713284,0.210131735,0.993669748,0.042516902,1.358726263,0.100567974,0.8936833740000001,0.112519436,1.080484152,0.034929343,0.921642959,0.115903392,1.041360279,0.1203157563189073,1.1076941686666666,0.1502252305991246
94092,PME-5600,Cc1ncn(CCNC(=O)Nc2ccc(OC(F)(F)F)cc2)c(=O)c1C,100.28803785805252,99.36711067762812,1.084627459840988,0.0879606322176542,1.064444718626166,0.0496769687187494,1.0109152883945511,0.06108977957829,1.1109200414444027,0.2468029729246636,1.1446213455612162,0.0770687745680195,0.8911798877874016,0.1513304996590923,0.9005724845985367,0.0354092195987908,1.0800546979322518,0.0761766149647639,1.025312414889702,0.1467802456033409
S7367,Primary,CNc1nc(Nc2cn(C(C)(C)C#N)nc2C)ncc1C(F)(F)F,88.5415,90.527,1.5073925259999998,0.364613384,0.8188102840000001,0.116716772,1.202394009,0.037370697,1.124222994,0.083890252,1.031941175,0.0568394329999999,1.017387629,0.0421433259999999,0.664525688,0.141953498,1.24724257,0.2141418610251614,0.869186322,0.1166350073822313
94426,PME-5031,O=C(NCCCn1ccc2cccnc21)c1nc2ccccc2s1,100.28626320931455,99.63908178538246,1.0433381591354367,0.0921956133822863,0.9423600377239408,0.2211482907501593,1.0931269787940383,0.0699971137401107,1.0167678703826135,0.1510033981017642,0.7658104793876099,0.1917894354500547,0.8633306840086441,0.0729485719902753,0.8125278182786705,0.0714324732607412,0.9674252057723616,0.129335242179813,0.9238852421284084,0.1600116568421848
S2390,Primary,OCC1OC(Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)C(O)C(O)C1O,83.5228,85.40927,0.926170647,0.157615736,0.882599592,0.124282464,0.953895628,0.111001968,0.993685603,0.070954099,1.017684937,0.04013418,1.040108323,0.168191284,0.94737947,0.0420522429999999,0.9659170706666668,0.1136880373932208,0.941221555,0.0861181478438084
1223,PME-5869,Cc1cc(C)nc(NC#N)n1,100.60294421211525,98.92936166589354,0.966139537237864,0.1093860861235733,1.0207806633188714,0.125613446888964,0.970602906918411,0.0612891055628997,1.1767987465214582,0.1998942589082634,0.919248971762909,0.0722241170338728,0.8422412695115181,0.1275210542246289,0.7756920581552987,0.1016428960672068,0.951997138639728,0.0835423911944441,0.9910904893318762,0.1484000573952488
22815,PME-3529,CCC1(CC)Cc2ccccc2C(CC(=O)N2CCOCC2)=N1.O=S(=O)(O)O,80.44011719863443,85.42595050478371,1.1260423251748448,0.071938584999808,0.9635202013742824,0.0739819245939445,1.1602132697004155,0.0964354546910221,1.157199449711155,0.2145966639901514,0.6271637121675993,0.058183692717964,1.0524691254835798,0.1813131354489475,0.6008715118486575,0.044144540371595,0.9711397690142866,0.0771584927957539,0.9071970543113648,0.133508793476866
111575,PME-5053,CN(C)CC#CCNC(=O)Nc1ccc(C(F)(F)F)cc1,99.62420131831723,100.89100612390256,0.8985254184844003,0.0452613473866302,1.0639236962823004,0.2211934258022805,0.8739461300895797,0.0583619245504966,1.2186242660054476,0.1297803885988458,0.9353471960554864,0.3307305905622331,0.7992661225672346,0.0663727883654092,0.4250753441629005,0.0157989185565632,0.902606248209822,0.1956505620897748,0.9025411021502162,0.1483454152876244
51822,PME-4229,CCOC(=O)Cc1cc(OC)c(OC)cc1C(C)=NNc1ccccc1,100.08329937830771,100.72274702345604,0.8308244773583819,0.1248182929243441,1.1335323322015671,0.0653987122808025,0.9797461066378,0.0851284623732801,1.0878352960676831,0.1472868876735716,0.718621103854121,0.0555513250308946,0.7648562193682726,0.1109696409094294,0.8156270840728068,0.0547395284614414,0.843063895950101,0.0929379919933616,1.0123315707806857,0.0982629717047329
S8502,Primary,CC(C)(CNC(=O)c1cccc(-c2noc(C(F)(F)F)n2)c1)c1coc(-c2ccccc2)n1,95.41828,93.64716,1.025767684,0.153762028,0.867324293,0.144195288,1.092866063,0.049755875,1.230056405,0.062469829,1.0341806409999998,0.086777963,1.053667545,0.031569742,0.976947546,0.20311597,1.0509381293333333,0.105906913866404,1.0247760813333333,0.1482687401148481
