SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,-0.08055865736642576,0.039153042446779536,-0.08207340999761967,-0.022625536443953077,0.09787623201234535,0.03212745023348793,0.1120711699059655
Cc1nc2c(ccc3ccccc32)c(O)c1CN1CCCC1,-0.0075588411606365355,0.2083222945560413,0.010590258262628618,0.3243166130687805,-0.8357719865313218,-0.12169941631837025,0.0829012840478411
N.S=C(S)N1CCCC1,0.014665345003028374,0.0328124584979101,-0.005476013548195437,0.024983389675513022,0.06825588100082845,-0.019341479188104936,0.04632597112983256
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-0.07101494551517729,-0.13689709789096272,-0.03200535019463361,-0.04863137059588178,0.07446298657848244,0.02752762179295508,-0.005209805147286976
CN1CCN(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2)CC1,-0.021975778089269343,0.11285551749940619,-0.07716873641554818,0.0205098922994131,0.011949249376290811,-0.016831598453285936,0.08509335544860613
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1C(F)(F)F,-0.06269953257953131,0.15425155503063673,-0.06778815493227923,0.03048986759218524,0.07592027401521548,-0.10358164037360776,0.09666157547811917
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.012141929235970402,0.018003618143496908,-0.019972808957446513,0.02415145234487983,0.07056839234239151,-0.030476076458273754,0.055654656471097
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0.7061738486847631,-1.0820111466328008,0.6942234297024259,-0.5691702419983126,0.3494490624318219,0.1009922875641719,-0.9673568487311329
N#CCCN(C1CCCCC1)S(=O)(=O)c1cccc2nsnc12,-0.06070332305820461,0.10102612463127802,-0.08222579117700002,-0.003135039747623341,0.12439786481649219,-0.06827786831474274,0.1141267334884808
CN1CCc2c(sc3[nH]c(=S)n(CCc4ccccc4)c(=O)c23)C1,-0.03857965471683363,0.05072102329302429,-0.041519062645474156,0.014258940285182414,0.03572367362660242,-0.01265405220934673,0.06032700464088077
C#CCNC1CCc2ccccc21.CS(=O)(=O)O,0.015136865350333388,0.057249423160270214,-0.026657936815519943,0.00695955736787046,0.08952686465321916,-0.00825938816990602,0.07528442894382124
COc1ccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)cc1,-0.6805642226437745,-0.6024028240301385,-0.8483292970094584,-1.1622557456308038,0.19767055546273543,-0.5864760262682552,-0.2703929430335423
Cc1ccc(C=CC(=O)O)cc1S(=O)(=O)NCCO,-0.012238246896223411,0.011725050199293008,-0.07661619353094538,0.002493369551879362,0.11614719219969395,0.0035358072627592056,0.14058406472142757
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl.O.O.O,-0.0279824807396788,0.004050398916504565,-0.1265309073827768,-0.022127435715739018,-0.053152700211646295,0.040957921763844676,0.07607413222149413
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,-0.08828164402970921,-0.48616083126498216,-0.24409148358745836,-0.4749917197835345,-0.1655206743436635,-0.0378198608333192,-0.6678415598757083
O=C(Cc1ccc(F)cc1)NCC1CCCN1c1ccccc1,-0.0006916943908320677,0.12292905337809512,-0.011851410096006636,0.049329306421441566,-0.01004551046706886,-0.035237901224555834,0.09681225939283318
O=C(C(Cc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1cc(F)c2c(c1)CCNC2)N1CCCC1,-0.006754637636998934,0.10336505748080624,-0.050654535568479,0.06825306844640674,0.04282662262992552,0.012745850483134515,0.09685778419530963
Cc1ccc(-c2ccc(C)cn2)nc1,0.18072036652921658,-0.11457385568413758,0.09633514111639936,-0.11602295998303055,0.02592693838280572,-0.047660691375105924,-0.2381235306309938
CC(C)C(C(=O)Nc1ccc(F)cc1)N1C(=O)c2ccccc2C1=O,-0.06706746600291245,0.18308342035828704,-0.10869863120288653,0.07296528662841759,0.07201095765023312,-0.08384831647410247,0.16572399562449516
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,-0.0011480455516367305,0.09053728450982552,-0.01798806802687984,0.026098075842416982,0.07372538156426896,-0.015622062115816845,0.08486906829400333
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F.O=C(O)/C=C\C(=O)O,-0.42700385829609766,-0.3712393097850851,-0.3512968176239013,-0.30127575158762193,-0.27737577995945784,-0.14803838031728508,-0.3204983115938454
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.019352723143862174,0.03430404954940971,-0.005885303841036072,0.007980399441514303,0.0869458683697807,-0.019410759816759795,0.0694160133282492
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-0.23482880508314588,-0.05560249636583069,-0.39249326581550925,0.03334025517061418,-0.5434890358186978,-0.13217258991537903,-0.15519746524875003
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl,-0.04837794264656906,-0.17733549794387238,-0.18301172225934934,-0.1942790387221902,-0.20569321478250258,0.02320000808821629,-0.0309461068934573
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,-0.1499270696458018,0.1574875390988758,-0.038558449412260346,0.09305884449652066,-0.231028259059001,-0.09164399010362276,0.09748139186258209
CC1C(OC(=O)C(O)c2ccccc2)CCC(C)(C)N1C.Cl,0.021366909620068417,0.03978328595856321,-0.0029601657558858295,0.011970064124440707,0.07167270261926352,-0.02650309081334129,0.07380017832617249
CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.01749842883181365,0.1275822297304361,-0.025031280727441832,0.03432603008661718,-0.0398877947476864,-0.061758956837374535,0.10942730571897921
Cc1ccc(C)n1-c1ccc(C(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.14325171721543484,0.23164558165008511,-0.21381545292911133,0.1780619046468907,-0.054928433697226706,-0.06442006357824448,0.053268621888254715
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,-0.01189824076284963,0.039432365764744896,-0.033371444415180244,-0.0020047432450728507,0.07873775061250446,0.014180352156333769,0.06201012754290536
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,-0.03752321769914617,0.0398820321973155,-0.07401556076601103,0.09617689542057792,-0.31064309222166103,-0.03399360098201995,-0.033484811968206005
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,-0.03379546117984064,0.06324197427570634,-0.06824403974474602,0.1192377634030537,-0.364872035167017,-0.024511398688855327,-0.02040574819227759
CC(=O)c1ccc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)cc1,-0.003602182716912655,0.061066688242953554,-0.028916150973378615,0.025941915437581682,0.05671460548802451,-0.021192317494238184,0.0704666278093236
CCOc1ccccc1OCCCCOc1cccc(Br)c1,-0.013927945432546543,0.11891900403619264,-0.01606577722549929,0.14095928778672775,-0.10268197438557107,-0.0727294746645995,0.036725468757302114
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-0.10054737805158764,0.08757408725129286,-0.1361239497002137,0.005005397542953709,0.11152927830923971,0.030992081547802388,0.16655749978477175
NC(=O)COc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,0.15876155137785122,-0.07834970861261094,0.03251671870843796,-0.02540692592046965,-0.011328662605343792,0.11875602415616134,-0.10497219177231924
