SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Lum,MPLA Abs,MPLA Lum,CpG Abs,cGAMP Abs,cGAMP Lum,LMCpG Abs,LMcGAMP Lum
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,-0.15274532245312186,-0.4185986208258831,0.5046370099732455,-0.16278731465812368,-0.2772257267167048,0.7670330963981532,-0.33495141242449344,0.4650378536801958,0.1315047042735666,-0.026627423819455178,0.3396999830747908
Cc1ncn(CCNC(=O)Nc2ccc(OC(F)(F)F)cc2)c(=O)c1C,0.7110977261963228,0.6683516770502589,-0.003983618172971981,-0.08445107548119818,-0.21203106203088873,-0.08049647700052436,0.5458563840144356,-0.4455527259664129,0.04888977042306479,0.14653871797318313,-0.05510394157498099
CNc1nc(Nc2cn(C(C)(C)C#N)nc2C)ncc1C(F)(F)F,-0.8020093355544914,-0.7444207838540612,1.4097354665404325,-0.9699001105759844,0.5118309161235045,-0.03499864553522924,0.15034201798643243,0.16153122274804413,-0.8766228741928817,0.8947416774537887,-0.8033180956456426
O=C(NCCCn1ccc2cccnc21)c1nc2ccccc2s1,0.7108691283260407,0.7118164373014354,-0.1420543271183359,-0.524534987450823,0.09876021885829356,-0.4025091725399479,-0.7837931792845177,-0.5795128494590124,-0.2963233531789399,-0.3575033415171106,-0.5411805791360287
OCC1OC(Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)C(O)C(O)C1O,-1.4484832585583713,-1.5623051147189981,-0.5338604654995864,-0.7399560422537844,-0.42758694226856414,-0.4814535352159736,0.1003017410998169,0.2708222099610851,0.2324146369735176,-0.3642525819699121,-0.45809853673145723
Cc1cc(C)nc(NC#N)n1,0.7516617659057657,0.5983933053602076,-0.4002051863691415,-0.24184877787992765,-0.36442710952465357,0.1448172800936949,-0.24521458347790867,-0.6809570628327728,-0.4407521794095423,-0.4265473776959088,-0.21910810390297256
CCC1(CC)Cc2ccccc2C(CC(=O)N2CCOCC2)=N1.O=S(=O)(O)O,-1.8455729519003519,-1.5596393383897444,0.13450697672231998,-0.44825803338631,0.35237176947333027,0.07778513069778688,-1.2704519051786474,0.3302800903487116,-1.1262036596965113,-0.3408798437931852,-0.6211565658490428
CN(C)CC#CCNC(=O)Nc1ccc(C(F)(F)F)cc1,0.6255869341434025,0.9118913337699948,-0.6263056325254415,-0.08632922718391353,-0.7298262800231562,0.28786600769592124,-0.18870882080872362,-0.8876759348516579,-1.8154804404566955,-0.6475826114960209,-0.6434696157894414
CCOC(=O)Cc1cc(OC)c(OC)cc1C(C)=NNc1ccccc1,0.6847247435134619,0.8850011926760648,-0.8526964111970924,0.16459202334344786,-0.3298623567698281,-0.1594493147393406,-0.9494308052698771,-1.0531943072446726,-0.28417148446971363,-0.9140478976688569,-0.11731296195322262
CC(C)(CNC(=O)c1cccc(-c2noc(C(F)(F)F)n2)c1)c1coc(-c2ccccc2)n1,0.08380949088156232,-0.24577588195584785,-0.20080969272157215,-0.7950195710335297,0.09777385848254473,0.326965412966154,0.15820268211943522,0.33604472289228293,0.34834770028684087,0.01623558936584542,-0.05767425093679635
CC(C)CCn1c(COc2ccccc2)nc2ccccc21,0.6741136891902278,0.7357243488493963,-0.20914912168954394,-0.1702180792628479,-0.2714812227788355,-0.16104103448238422,-0.3395520137505548,-0.5525722050713423,0.10343526615863377,-0.3447337471888688,-0.10850923015335773
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-0.578398456324217,-0.22255994354599537,-1.2241315289424661,-0.09742157820960487,-1.1038249293919302,-0.25632332434217403,-2.0119535816567917,-1.9526581277609876,0.33683018823908323,-1.8367118667879156,-0.025662796227569902
COc1ccc(OC)c(-c2csc(NC(=O)C3CC3)n2)c1,0.5801596104138663,0.7039678104696667,-0.37942514200605787,-0.280525499536342,-0.23775266293699368,-0.018221097570407855,0.42832969993865233,1.0442107606421227,0.1835119126473527,-0.08104207003161144,-0.05805979754699164
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,0.5164678628347187,0.5563350400007354,0.27859700039228047,1.5697226931906225,0.564278578129237,11.086490975736973,-0.9303975214860618,-1.1997845514386616,-0.5158377553876509,-0.04846338896000767,5.663686835315781
CC(C)(C)C1NC(=O)OC2CCCC2OC/C=C/C(F)(F)c2nc3ccccc3nc2OC2CC(C(=O)NC3(C(=O)NS(=O)(=O)C4(C)CC4)CC3C(F)F)N(C2)C1=O,-1.6654829667361009,-1.625781593035801,0.6964568051481166,0.04496070298581852,4.07927765104589,-0.6912466893237552,5.730571790450484,0.3568684742561347,-0.08280074511521446,4.35580950537328,-0.33667432630426325
Cc1c(C(=O)OC(C)C)sc(NC(=O)C(F)(F)F)c1C(=O)OC(C)C,0.5693643265958311,0.6830043570492687,-0.26510481808403796,-0.5430806354815207,-0.05458934792839308,0.18199271859688412,1.4569653267942713,0.14456787596106802,-0.4189601652029691,0.47939208614838463,-0.32635799273475435
Cc1n[nH]c2ncc(C(=O)N3CCCC3c3ccc(Cl)cc3)cc12,0.26731008406608914,-0.3298475760653085,4.763041054143687,-2.937905724005739,2.6626385431844675,-0.6722232848842665,3.7961164078866503,0.8693631921615232,-2.784648760450014,4.7887696135856705,-2.750452173295509
COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)C(C)C2,-0.8462836599962124,-1.3176923790597939,0.20418192297756238,-0.5734195710043517,0.5522124130990075,0.6445109563704532,-0.3980252228290798,0.48565000934030256,2.332343428210767,0.13983180346109114,0.9971706126664701
O=C(NC(=S)c1c(-c2ccccc2)cc2ccccn12)c1ccccc1,0.8373138937134876,0.9542054169829357,-1.0042009864263035,0.32613165540214184,-0.6952857588689847,0.7594215430804501,-0.8538169700142167,-1.546064287297078,-1.460856277696555,-1.0851951572758411,-0.0959522657706192
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.7630359163417447,0.7725659087541341,-0.5398663961272265,-0.16429082657837063,-0.5697729038382976,-0.8560541948928114,-0.266518842935887,-0.3025056250500387,0.07955974489905927,-0.5789335791251068,-0.44023315979910616
CCCCCc1ccc(-c2ccc(-c3noc(-c4ccc(CCCC)cc4)n3)cc2)cc1,0.7037173678768675,0.9149044852579648,-0.388563304374659,0.8526274725760181,-0.5777787128558741,1.068994738061424,-0.06907543624790853,1.632664990898108,0.2042397924700963,-0.4306853557535126,0.9603578995141955
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,-0.1659937419603551,-0.5348967855226775,0.11995658158750269,-0.9065604088396404,-0.32081544541878015,-0.2716611985193397,-0.23960059677005505,0.3393395963916682,0.6411037517710153,-0.17490964504487969,-0.2674321170737017
CC(=O)N(C=Cc1cc[n+](CCCS(=O)(=O)[O-])c2ccccc12)c1ccccc1,0.841637284594713,0.9159307563112743,-0.12036317255770633,1.7544170335782503,-0.6006229647953854,0.4000114117850529,-0.02386796589023061,-0.5564666830933509,0.46949110151702905,-0.3008437078804541,1.1555937351735655
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.6657388351706818,0.5932071380773528,-0.43632926403693456,0.15439558824091398,-0.3822053053904607,-0.5508510840312056,-0.23806387791062547,-0.13969244714249068,0.2489111322964355,-0.44663853839708073,-0.08745568056983297
Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,0.7106382476772596,0.8384556470866065,0.012460614658007992,-0.3822652183987057,-0.01123295549294344,-1.06852842816188,0.1364657527716113,-0.7710506215609012,0.0382381230567459,0.05912267792624727,-0.6529061573005844
Br.COc1ccc(C2=NN(c3nc(-c4ccc(OC)c(F)c4)cs3)C(c3ccc(OC)cc3)C2)cc1,0.7593191210041726,0.9414007850247214,-0.2976554290835014,0.4616186198833691,-0.5766014979474653,-0.28085066677518183,-0.08695040189367176,-0.49607111297382456,-0.3256295013029158,-0.3972637691449304,-0.059278831693504265
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)/C=C/C(=O)O,0.34830906626051883,0.4393616389659838,0.702435344851289,0.7519353767253023,-0.6863439438995553,-0.06344456926106871,0.7721543262414204,-1.3182167980076516,-0.8245108966748788,0.37068016779997714,-0.03233428500130838
COC(=O)CCS(=O)(=O)c1ccc2ccccc2c1,0.7695315430208634,0.49014705067975195,-0.23711459694674508,0.7872961528219407,-0.08215219044091687,-0.2525560517030206,-0.361917001589327,-0.21973268258147266,0.7542667335885564,-0.292004538316307,0.5382361746821382
Cc1ccc(-n2c(C)cc(C=NNC(=O)CN3CCOCC3)c2C)c(C)c1,0.7729229945831569,0.7278986761284817,0.07943206185129206,0.01989757489294403,0.08912740419492295,-0.2283249755940484,-0.2147333410999369,-0.22153251470578275,-0.2586256031304808,-0.020655335408643876,-0.20319703874287798
COc1cccc(-c2nnc(NC(=O)C3CC3)o2)c1,0.6317149635656696,0.8293297726797029,-0.3303508789243027,-0.15583835499775442,-0.2575838121918351,-0.07715103959215577,0.7642295657886543,0.9942122015778844,0.24428276050445052,0.07577848134319065,-0.005569457777611389
CCOc1ccc(CN2CCN(c3cc(C)nc4c5c(C)cc(C)nc5nn34)CC2)cc1,0.7518437683175941,0.6779688252879345,-0.1664152459878244,-0.2992638749842544,-0.1647472209433461,-0.5965444982321532,-0.15903990212164415,0.1858136175777074,0.6446586985042115,-0.2068371219254016,-0.14860258327380527
CNC1(C)C2CCC(C2)C1(C)C.Cl,-1.0069560090866987,-1.2286472767446408,0.022788793060325403,0.6959852133368513,-0.06297610850728617,0.8405515988496247,-0.2614603211696921,0.3560502022255014,0.3680007231964228,-0.1258024207609649,0.8509610487643996
Br.CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.5858136455352746,0.3808043257846566,-0.06288878955663801,0.7295584748799088,6.003081218654009,0.920048121560867,0.9496833725959459,-1.0222043577884528,0.12121878662084898,2.744373027891458,0.8024255148023578
O=C(NC1CCN(c2ccc(C(F)(F)F)cn2)C1)c1nc2ccccc2s1,0.5799394330434069,0.3339828730640153,-0.10667176407999848,0.662519254485007,-0.5977171420292724,-0.08842381070956591,0.35758553852936004,0.00016419000528868313,0.25635002923787864,-0.1314754757897363,0.35674038784433937
COc1ccc(OC)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c1,-1.0171147978053026,-0.09944887680572999,0.884784682875565,-2.547793630297505,0.10097693110233362,-2.644569834714713,4.023157770548905,1.2519601758759482,-2.306235274700971,2.1443469484488182,-3.303889528190764
Cc1ccc(OCC(=O)NN=Cc2cc(Br)cc(Br)c2O)c([N+](=O)[O-])c1,0.8364444534372394,1.0997436823865205,-0.5937394028841744,0.8787698855130366,0.04904525221943152,1.131412349065498,-0.21357516460244758,-0.8546492735845146,0.4817015979686062,-0.33627939526275613,1.1141408790217446
Cc1noc(C)c1CN1CCC(C(F)(F)F)CC1.Cl,-0.15541701271516392,-0.22297784520920075,-0.46270124223691617,0.8225799492947052,0.11013144582567981,1.5922785976228877,-0.28405407070329786,-0.6889676249266456,0.8100098322530485,-0.28367180934473313,1.438259261397379
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.7571450474633472,-2.0189972727844285,2.7225816928536237,-0.8389080501258045,-0.10560773194268408,-0.46872600928512625,-0.1815270519698576,0.26238376040439276,0.04943217172064617,1.0957156316433099,-0.5705559846639688
COc1ccc(N(CC(=O)N(C)Cc2ccccc2)S(C)(=O)=O)cc1OC,0.8718522950909451,0.8682437568668931,-0.23198554344085734,1.2874199094377328,-0.07667013069171633,-0.11978889537393768,0.32652191193706603,0.015670362727489284,0.5515736607848083,0.005026342465563062,0.7392986112491564
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,-1.229382609960974,-1.5579198216224626,-1.0239695670882216,-0.8302855262419849,-0.576647110425236,0.3679644544019182,-0.1284152709058026,0.11704300115891494,0.754995186076566,-0.7389105271577227,0.11152442030762756
CC(=O)N1CCC(Nc2cc(C(=O)NCC(O)CN3CCc4ccccc4C3)ncn2)CC1,-0.11854288834947208,-0.5580442291124095,-0.008602821512487497,-0.245784935008301,-0.1371802559393184,0.2943709313917379,-0.14559295190683505,0.39717817975410824,0.3683952153270281,-0.11984469253494245,0.17866511896008988
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0.6682593756120956,0.781716691108797,0.559215205566005,-0.009635635568840577,-0.16941452961529768,0.2933331421930423,0.2702856830817425,-0.3224120230280973,0.32267609332043323,0.2974818171489189,0.2642039481229725
CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1.Cl,-0.6640763495715558,-0.4771512332423821,-0.23293319810893237,-0.16483019467180146,-0.44727768848670096,-0.4584459764976338,-0.37146880754280853,0.07030869711511845,0.5679051572341414,-0.43827752549776633,-0.05579649775639652
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,-0.731941491208753,-1.191246032452286,0.6756361620641413,-0.07529182562960977,-0.7647848059298861,-0.3462744060252768,0.052014690957941444,-0.26324113256083326,0.2440280394153547,0.021720204507211217,-0.09567947153402827
COC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1,0.7547643618927419,0.8015407559837244,-0.17364162706016073,-0.14774848931626927,-0.43779475794268924,-0.5838577832876477,-0.03671352142668409,1.7348103221880509,0.4064367284410246,-0.2658181335159245,-0.1725892326940917
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C=Cc3cccc4ccccc34)cc2)n1,0.00325090001801371,0.19992448373069382,0.17203414391544256,0.4360509234444028,0.3895653005581386,-0.3325722824595784,0.5448279352555694,0.10885827812568108,-2.5113778950620054,0.46201315353975253,-0.9852900388147035
CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1)C2,-0.290020073883972,-0.5819140314775161,0.05974214647975207,0.4883480631719119,-0.154853191278127,-0.317439023893847,-0.27891186421506226,0.4180845029393363,0.07876798011734545,-0.15298915399028085,0.1002375320511882
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0.18091698049151142,0.36708706662084056,-1.9181281491058113,-2.575034282587649,-2.350868437946507,-3.1282645117713046,-0.9664494951926564,-1.9191528246965992,-2.864432101006884,-2.1940576044906472,-3.7693048778375418
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccccc1Cl,0.7639867649566572,0.6714932546490752,-1.216943225967299,-0.6591703982707235,0.13721177728384623,-0.2612870121972955,0.47624483599169604,0.1597412231919318,0.22311004654925704,-0.2863316505884212,-0.323254685453981
CC(C)CNC(=O)C(=O)Nc1ccc(C(C)C)cc1,0.7134396049638491,0.7514130788197251,-0.5185495814245591,-0.4628552909387697,-0.2302521316384305,-0.6051660110671632,0.14818522641767023,0.5059036704970319,0.3949175540249792,-0.2592039351719886,-0.32687583806003795
COc1ccc(C(C)NC(=O)c2[nH]nnc2-c2ccc(F)cc2)cc1,0.6722597675811649,0.6778331073942271,-0.34242316339637596,-0.27911462099349893,-0.22927068595086098,-0.6040995484076309,0.6390982164547709,-1.0956360393430145,-0.8586505756273907,0.02838589553230532,-0.7556840389654201
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,-0.2613488710262201,-0.6222942066488618,0.01926885663550901,-0.18630367819897722,-0.11328241000807888,-0.1956621781460817,0.9500349897514457,0.6569569463701402,0.7280085610069096,0.36764972611497837,0.12265686801996938
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.5844001384901909,0.6737756564233478,0.16715285738296365,0.45051825483535085,-0.7438451607322611,0.01217661168004451,0.4784400130590333,-1.4484123310626518,-0.2627592296818673,-0.01562343925134523,0.09828243665674127
COC(C)(CNC(=O)CSc1ccc(F)cc1)c1cccc(Cl)c1,0.5807773356391932,0.45367949394673407,-0.06382559120982018,-0.3457775783197981,-0.20730460555993147,-0.053654985042702975,0.4387702315987834,-0.4595521744419646,0.3343205180877573,0.07619791815051034,-0.04208400072583179
O=C(O)c1cc2nc(-c3ccc(Cl)c(Cl)c3)cc(C(F)(F)F)n2n1,0.8582573825693122,0.8872932209063377,0.010783160049862427,2.0560063696219153,-0.3565167175658516,-0.005427792300457471,-0.10804443022524322,-0.3195396159874713,0.49869763266083483,-0.18178930026278994,1.1117732361187544
C=C(C)COc1ccc(-c2ncncc2-c2ccccc2)c(O)c1,0.7511553672191739,0.8139708530707065,-0.33855175764395407,0.1730451509512212,-0.39248018961342546,0.46744742671215356,0.32065671035150994,-0.19623412945092228,0.4230594076012396,-0.16962414044764357,0.4673825259116349
