logp,logmr,qed,logsas
-0.7791004381539096,-0.6477245957217941,-1.0023568312418794,0.25781628023194914
-2.4904898201491865,1.0776563160717973,-2.0995877078957617,2.224224213736867
1.0166336967870067,0.5178597190726099,-0.9192340571198557,-0.7312054956317278
-0.2442181683808648,0.10165180807530573,1.2416404858602832,-0.21261478116932228
0.31218750012662155,0.8529992645989737,0.18450451144548113,-0.8599765832625116
-2.032683020342453,-3.9105232642171237,-1.0470104027861047,-0.532370291084609
0.49170718413782344,0.5122680683571676,0.18633385844141434,-0.6336505770510065
0.007846852725473384,-0.898401249292141,-0.7116149995224765,-0.4455757875172016
0.5903271232240228,1.7245288950436726,-1.6037323112003825,-0.14981652334202275
0.6826680874469209,1.3810736855865615,-0.9975377756300365,0.43536676522917994
1.2333847518836294,0.07643598190827088,0.7176109180771464,-1.610237817455159
0.7319622542009351,1.2804622586348755,-1.8310820556013834,0.13605670914027318
1.500146366839476,0.9711562822289828,-0.5104257454456295,0.6456811469711945
1.1295604275919404,0.5801631850587108,-0.8061032142997142,0.12288513961651953
-0.04476589973649507,-0.4061630595377281,-0.6176183857098198,0.0822306096820542
0.4112183117290444,0.674647419329716,-0.7065256998318371,0.7102487345583851
-0.8535842507102,-1.0357527825929302,-0.0036436096018975963,0.34371754064299326
-0.18938249025420406,-0.21745852297520432,1.4695686533926628,-0.6464280080217453
-1.4811656812587468,-0.9023130778121687,0.9006880671756293,-0.6876302718017111
0.5530746817531537,1.2309374285546109,-0.7898051778465592,0.0951517964307064
-0.40799827446291514,-0.635895256124486,0.7839214534127175,-1.080692372150244
0.5476964658677247,0.3929844182063574,0.1797231478100227,-0.5853771937917693
-0.7655100395403855,-0.9569636941585955,1.1146324798790597,-1.2482942416062914
-0.12407483056022299,0.5404597738157361,0.7734814634519169,-0.6861849251043892
0.07801123626506172,0.6659000850295812,-0.1857686059696849,-0.2101499405001895
0.27041546097730124,-0.3675379109582267,0.32287274082866063,-0.07955212169448385
0.6524742251009057,0.3828578729216691,-0.22983710784861103,0.5946229130035933
0.5702470458927239,-0.001402135551916892,1.227579434275734,0.5306328954415221
0.026947157133472368,-0.6631432349132506,0.41000246728008255,1.6274601207056794
0.0843112815138117,-0.15210928337338556,-0.14377605745789032,-0.7108573443318856
-0.2090411598765573,-0.7022076702626111,0.16714501636617768,-0.535231723879637
0.8612922800766105,0.9785882299154549,-0.624065843471158,-0.8945985582061139
0.7502408135764892,0.885630280680678,-0.8340820070644631,-0.27338132504363727
0.8493769771061489,0.8220554727060915,0.3330371066176365,0.4148723077840104
-0.19329104675468303,-0.24288390237093777,0.7791846205582404,-0.8345490265586782
0.944825823182527,1.5157701942329522,-1.426892703882366,0.8643141155929315
-0.06033691458206802,0.4189349838978152,0.4085819062285193,0.3140390276755809
1.578043581838234,0.6543780655648663,-0.671586169801461,1.6832393101886445
0.5333317305890113,0.7770926762801311,-0.04227420646152521,0.03913697584209405
0.13536482545267825,0.5026645915108927,0.5582556498937044,-1.1129683391436096
-1.5549120303243789,1.2763472509350147,-2.1784296423700913,0.5723986822347409
-0.003552225801529208,-0.23428784108819345,-0.4496930421897083,-1.3404760294456237
-0.167058416872764,-0.20560139356292637,0.9669258473468032,1.6259837382760025
0.5145685523481693,0.26224227108183323,0.8500975866778284,0.054815690926505956
-0.4303328830370785,0.231723131625731,0.03210031079219774,-0.42743533441625453
0.17750559634732638,-0.054291169114386535,0.18482037848552765,-0.363935840662323
0.17849590446335079,0.6553579078932362,-0.2919446147196135,0.3270484196084426
-0.04048861149068811,-0.20434305857444818,0.2016050767314465,0.0745590342443703
-0.42037712591321774,-0.1270503904957151,-0.45111723892921124,-0.5365490521379609
0.03600742287582164,0.4384032521529378,0.4939211839725095,-0.11877633715868746
-0.5041845840299494,-0.313489092048414,0.11724870057169542,0.7782887791415383
1.158163475836683,0.6785718930583122,-1.5169269410375816,-0.3534018649458968
-0.1849155685393711,0.19481876446859178,0.48337054331974527,-0.4551955868556778
-1.1390352975578228,0.6353177704563585,-0.8868239006894435,2.2675799479013636
-0.0454822928417041,0.3057718419177215,1.4545570491675799,-0.7348040808176947
-0.2045110270053829,-0.4453019774279405,0.36524848485955924,-0.4543192290416267
-0.05417382683872513,0.34335511646374706,1.014247538553028,0.4830703710866065
0.33278380190138146,-0.5921256194264107,0.7132045323394984,0.9900869976526073
-0.8141088835746385,-0.32494971642565934,0.9361011694880536,-0.507969594344828
-0.800223499564852,-1.5553527488102157,1.0194154721881135,-1.7025107140508662
0.9126092038335685,0.004475533545720279,0.80559944522676,-0.9330758074401458
-0.8888033999854023,-0.5710159055371051,1.1729012716269478,-0.22406300230643467
1.1846963587112254,0.9840214700519833,-0.28730792200231003,0.057706774601282144
-0.618122693336354,0.312025909798027,-1.05022647680865,-0.09919109281191854
-0.01830149561465628,-0.8719800893603673,0.022142293059688775,-0.10160334334904164
0.23201468349955331,-0.6833377672516223,0.7385048981827211,-0.5954540442514902
0.23001299688205798,0.7121172230342055,0.34244340953330255,-0.3414887183413572
