property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.2662379083761754,0.3605720053108867,0.5800946169040689,0.3918636051757011,0.5305401147780962,0.30812947470885216,0.053003610843918234
0.3830759434513937,0.40397359575693087,0.3128839496064065,0.14829403350418485,0.21430474647553346,0.21328951816458636,0.42028732243278377
0.42708517044750577,0.9771271293862226,0.5899789878315951,0.46700723703251634,1.0867225329890622,0.6605905598000337,0.13488667509394928
0.18994733307745174,0.2467004438607407,0.23003458081040049,0.46815460645116314,0.2991646743662591,0.27683078452543824,0.0765310488486371
0.33860926745345094,0.20379780195494915,0.1683373946491197,0.10407448490882365,0.2845758753159971,0.9145249267771461,0.11327343084584669
0.1056331131390512,0.7271367164176462,0.9276651280665478,0.20709868860776123,0.21221456996757437,0.12774554406836106,0.11187704717369462
0.6209744491973563,0.6286053306693344,0.8099623843754625,0.2929263064054861,0.2578622659848439,0.46469372433704004,0.10332467653220363
0.5947665839196177,0.29283317023406247,0.43194846748414756,0.47063120254990387,0.4560222037432055,0.30064865702088717,0.05296909348155053
0.7016250518635159,0.7986073881094125,0.5095595406683767,0.41233694339997595,0.5801897067224554,0.45506701897088053,0.06540156352964356
0.1260330241126846,0.7768689723765945,0.3020238494778732,0.2585957411955593,0.34563441642192577,0.19240469762461848,0.42434571336377946
0.17708104881122913,0.5307919515911311,2.3148327581132553,0.21468984439907957,0.357792639330671,0.14770038915699493,0.2742593814236091
0.14058121444052102,0.900765115677172,0.4142340088597077,0.25862184978175434,0.25423135962125987,0.2107188843667838,0.3245334689790548
0.3840454052850558,0.6349880791567487,0.31825326029669493,0.48988357300056407,0.2548322640292862,0.4535567673272079,0.11933713302034878
0.2352351259588507,0.5519911868222427,0.4669843990905083,0.2060889323955484,0.1717165409164935,0.13889436422178172,0.42429588743878016
0.1673295599490314,0.26809452522949273,0.19545811062268925,0.2938442589133831,0.3969596644859884,0.42953560506949756,0.09067217905542276
0.2225883533812313,0.6016466106094007,0.37140293927528756,0.3452431142862999,0.21774973770957326,0.7604991833542738,0.16518922997229626
