SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
O=C1CSC(=S)N1N=Cc1ccc(O)c([N+](=O)[O-])c1,0.12131778303285588,0.19318742241092163,1.4928962199313636,-0.2796154451278527,0.047819042846718215,0.018615210655717862,0.4941742725187666
O=c1cc(-c2ccc(O)cc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0.3394186878293765,1.236267547838846,-0.48595342616836085,0.07572789443351087,0.5265214397034401,0.5269245076952785,0.4809598177563002
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-0.7827579944529689,-1.1615564881866052,0.023855922813869154,1.9645506585769645,0.29880303099386557,-0.7328419569652949,-4.251666875340692
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)C1=Cc1ccc(C)s1,0.47882621267496006,0.13040949236786634,1.6602166134329883,1.162467619116586,1.185845688368081,-0.30614632915942896,0.12568858500884944
CN1CCN(c2ccc(-c3cccc(NC(=O)COc4ccc(Cl)cc4)c3)nn2)CC1,-3.7485297138098965,-0.2682859668399141,-0.2395398563337062,-0.6668970015399998,-0.39689442050851664,-1.133891690589428,-0.7239251392729987
O=C(O)CC(=O)C(=O)O,0.07059702732366709,0.6019025021735197,-1.1080843194876806,0.04243233855490504,-0.09512454724102164,0.1345964069560348,0.3868087887229962
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,-0.5243548086247943,0.018285123034022577,0.880609388147328,0.03002289308477556,1.7434173964140725,-1.5980871645952643,-0.10188946365273796
CC(=O)Oc1ccc2c(C)c(Cl)c(=O)oc2c1C,0.6102364001462918,-0.10011182258808188,0.541100054689113,-0.3287929077645707,0.30324696221632935,-0.5714717664268526,0.2660623883182097
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-5.7238641922240605,0.7438850811856766,-0.16861584877238514,2.7292410004336864,1.6143574942324872,-0.8463636595276546,-2.8600721703855525
Cc1cc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)ccc1OCc1ccccc1,0.16955101235120662,-0.08351429411802608,0.2328955017287284,-0.10813054424454348,0.18879451541323228,0.386946966228368,0.5688606572053989
O=C(c1ccc(Cl)cc1)N(Cc1ccccc1)C1CCCCC1,-1.6441738455015826,0.4228564284117646,0.2188980491760109,0.3637634271687358,0.39831559631091357,0.17909128610784847,1.3211224702333026
CN(C)CCSSCCNC(=O)C1CCN(C(=O)CSc2ccc(Cl)cc2)CC1.O=C(O)C(F)(F)F,1.1523502673886818,1.1123449323288703,-0.7901816456323842,0.8190374609690557,-1.250539126849784,0.3641087652898826,-1.476607796789937
Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,0.870510942003847,0.32035188538893167,0.26442357412038614,2.1033105054418946,0.7742206288074034,-1.6657982167354024,-1.3942924448572729
CC(C)(CNC(=O)c1cccc(-c2noc(C(F)(F)F)n2)c1)c1coc(-c2ccccc2)n1,0.3429040768446075,-0.04853969595124505,-0.48340307561174267,0.259125384411272,0.41997872893108285,0.41004559317088385,0.36682742028932935
CCN(CC)c1ccc(C=C(C#N)C#N)c(OC(C)=O)c1,0.4448187053249387,-0.5515502211143547,-0.09718756136578384,-0.7029192318886895,-0.36016015220364095,0.14331929442650704,-0.14552116352435457
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.47109053742519963,0.7271450367784901,-0.315148092555213,-0.3673889183854113,-0.01203659529101055,0.4702040440520033,-0.10510728512253664
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.3253409640467582,-0.0053624481901775834,-0.1413975937019444,0.003279536349742194,-0.423027648678346,1.070561071168475,0.5047317591173947
COc1cc(C)n(CCNC(=O)c2ccccc2C(F)(F)F)c(=O)c1,-0.03562798288471797,-0.39948511761817623,0.7454226523314363,0.37414111475940315,1.1140220467378994,-0.7704500572374399,0.48301626381787144
OCC(O)CN1CCN(c2ccccc2)CC1,0.16281222869865564,-0.4605700847297274,0.056495041392886504,-0.15506769365458406,0.1234011922344551,0.11353153552579945,0.5346424682461046
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-2.1187439848533676,-0.0797249011123143,0.43644042939675476,-1.003285162511814,0.32531017262799683,-0.8734476687440954,-0.10843000606653651
O=C(O)c1ccc(NCn2nnc3ccccc32)cc1,0.3871428108551225,-0.41770849355968925,0.8052867767888783,-0.0034057498011665108,1.1198604340184164,-0.6640790474986433,0.4234163378531586
S=c1n(CN2CCOCC2)nc(-c2ccccc2Cl)n1-c1ccccc1,0.40303667192935827,-0.19691360198160646,0.7013341606233963,-0.38805940654917176,0.21219300920636722,0.15811702889528623,0.29681053441162103
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0.08113469456755658,-0.5729333399762504,-0.1946323373189371,-0.017429616129685164,-0.2533919079275227,0.17028694201626443,0.5259596250798293
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C,1.119520859544554,1.5506909138387315,-0.4028084645726385,1.192929577699345,0.37201257881598215,0.5327300435237042,-0.9954127842573675
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,-0.8117760657504975,0.7355248031929529,0.33915566960805327,-0.11038982742612255,0.47318009987244863,0.6298610503863424,0.5699808766183705
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,2.6601084973397437,1.3493578276410556,-3.7818210686471154,3.124821840758847,-5.525089696745786,0.6587863365518654,-2.171814421429354
