SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
Cc1ccc(CSCCNC(=O)CN(c2cccc(C)c2)S(C)(=O)=O)cc1,-0.07832895121746566,0.1532017301180417,-0.10818627709250624,0.043039544876497506,0.025498234507787508,-0.09074207583361175,0.07291731678619162
Cc1ccccc1C(=O)Nc1nc(C(C)(C)C)cs1,-0.005777050487832279,0.07344886755740222,-0.028944965992855842,0.011095706101272635,0.05993961772283103,-0.01811924413802732,0.08752155208035334
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,0.00858749730144795,-0.1620046027652544,-0.13056531160076787,-0.0997069436059515,-0.11263880242662368,0.09842636267453887,-0.1789612493679058
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0.02425956526018906,0.07101562913277688,-0.04861242275078029,0.04905562637438974,0.0006268996388657591,0.01751202828507601,0.08261119938496216
CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,0.000571971360015083,0.06181193936935149,-0.014767588240167199,0.01669769297280304,0.07752579935845896,0.004744932260057622,0.08812530877329713
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,0.03668331707732129,0.021101898904005413,-0.039350474277990495,-0.008973332852804067,0.06400202916728291,0.019092942529576672,0.07287604629241402
CCOP(C)(=O)C(c1ccccc1)N(C)S(C)(=O)=O,-0.05058426485104236,0.11235990227512323,-0.074680672919746,0.005255853673978355,0.10365843661784055,-0.09443409916003795,0.10137283392520241
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.029907395402075182,0.023419830573075697,-0.017083456933138653,0.00405598953662158,0.10231643361650343,0.025098022206034284,0.0807741740912079
COc1ccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,-0.8689738932413724,-0.7624051305451985,-1.0582495856045326,-1.433943389769777,0.2102373345624631,-0.6906875565516685,-0.3743955343992274
O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(Cl)cc1,-0.18164784171818532,0.10070703600638878,-0.24756229526911933,0.039791138426971906,-0.07106256159411627,-0.08938312112258488,-0.03188006823000951
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,-0.03640136734399789,0.07365211989153067,-0.06719417208505918,0.11132447750894994,-0.3350093225205937,-0.12807432854589712,0.038231571724067444
Cc1ccc(CSc2nc3sc4c(c3c(=O)n2-c2ccccc2)CC(C)(C)OC4)c(C)c1,0.005800871461006626,0.11966840225935976,-0.05278882554565893,0.07525327996563341,-0.02136633998466273,-0.005253987819297641,0.07684869016019914
Cl.Clc1ccc2nsnc2c1NC1=NCCN1,-0.026238078095398784,0.052463450526438575,0.017057070704692902,0.036784866177496045,-0.15634412666435776,-0.05476503048566077,0.12408696540698963
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1.Cl,0.022694614106492254,0.003981476657945182,-0.0227902836002504,0.026046825488414107,0.0865392589838507,0.0069027095825398635,0.06714658749714268
Cc1cc(C)n(CCC(=O)N2CCc3nc4ccc(F)cn4c(=O)c3C2)n1,-0.005617559530739374,0.0519417487257043,-0.062354010078113385,-0.03955012581615439,0.12205511098407082,0.018960672135244192,0.12098659539962354
Cc1ccc(NS(=O)(=O)c2cc3c4c(cccc4c2)C(=O)NC3=O)cc1C,-0.09921155641486222,0.1798703419392283,-0.15864460215274884,0.07663931955689904,0.020305918497169624,-0.07960366328901583,0.1334410582196833
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(C(F)(F)F)c1,-0.06949883248564365,0.12042217054148796,-0.05605712560207424,0.05683565868582876,0.06647969568520533,-0.07429132197137221,0.05539642363247632
Cn1cc(-c2cc(CNC(=O)c3cncc(Br)c3)ccn2)cn1,0.0683171545080657,-0.23792456687752242,-0.08281816858368943,-0.24827200452287562,0.07458030424907051,0.02924270086083116,-0.15668172326519653
Cc1cc(OCC(=O)NNC(=O)COc2ccc(Br)cc2Br)cc(C)c1Cl,-0.05049775301732604,0.0876251158649438,-0.052741367065371636,0.03893178079729436,0.051621163069126494,-0.04478067618817497,0.053572142767824245
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1.Cl,-1.002054081064387,-0.8760695911872103,-0.9072157703052062,-0.9012662986484925,-0.7328260656975639,-0.37410467367490763,-0.8107068986642006
CC(C)(Oc1ccc(CCNC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1)C(=O)O,0.007211023730442936,0.07222155730798835,-0.02748671345602669,0.041171986616566805,0.06469672915369129,-0.014291527614197042,0.09152970277847886
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,0.013939208581892348,0.04125861191816432,-0.021775822310951806,-0.018120000703256655,0.09126972373794251,0.00940996472172814,0.09036539097257829
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,-0.27271653924499956,-1.0797603581698005,-0.21475372362871975,-0.842931099967871,-1.587863575573974,0.09293344679573094,-0.9706085315510207
Brc1ccc(C2CN3CCSC3=N2)cc1.O=C(O)C(=O)O,-0.029203431939217595,0.059448573579628475,-0.04931971352052222,0.004577282804259323,0.0800078674540474,-0.030352221555506504,0.06961760837019229
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-0.020052556261750107,0.08697906804979154,-0.05199736597589028,0.05309291670050963,-0.05141047745423308,-0.04820874743296946,0.04514064673835858
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,-0.007593295244993812,0.08017504975300219,-0.023601765952975175,0.0072841450033020345,0.0669650515170779,-0.022517047948312097,0.10119608404606055
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.00012042773479201564,0.063738202646017,-0.03333846128014693,0.11060093683536282,-0.16994951242224757,-0.04824511896108863,0.011372581958366093
COc1ccc(Oc2coc3cc(OC(=O)c4ccc(Cl)c([N+](=O)[O-])c4)ccc3c2=O)cc1,-0.1404053590428602,0.2528403081547236,-0.259339294466913,0.2582409546293822,-0.2658723075602268,-0.013994775871157623,-0.07564970571086692
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.004638188954463012,0.026932564603982048,0.010460943042797101,0.027514933913967112,0.03521206646924875,-0.04203687497794675,0.02305741998811205
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,-0.05332319172042332,0.05204731389149195,-0.08559506816669714,-0.021332820379571245,0.12161990075643767,0.0051951846448165685,0.10075358414979711
COc1cccc(N2CC(C(=O)NC3CCN(c4nccn5c(C)nnc45)CC3)CC2=O)c1,0.018688318583994352,0.041500626229353146,-0.03689033640268614,-0.01998733837615665,0.0645403808979143,0.017289335698132915,0.0861477729117174
CCc1c(C)nc(-n2nc(C)cc2NC(=O)CSCc2ccccc2)[nH]c1=O,-0.015602872355134566,0.05028509504751075,-0.043997346521142476,-0.005336927127567562,0.07544503917629947,0.003667557821233788,0.08709714964335488
CCN(C=Nc1sc2c(c1C#N)CC(C)(C)NC2(C)C)CC,0.012684399419076618,0.05562201468957979,-0.0029052524351063248,0.015067569078039574,0.07209996063814508,-0.015141597927650557,0.07903856411803625
COc1ccc(C(=O)Oc2ccc(-c3ccc(C)cc3)cc2)cc1OC,-0.10592196762109767,0.20380888576972417,-0.147445395725838,0.2595734372108843,-0.12445536292344572,-0.023242704842069375,0.008227042290814952
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-1.6432277452952921,-1.4509077414931115,-1.0944278035613242,-1.8012832904691707,-1.34811725344276,-1.1553212314528876,-1.8120526080360149
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C,-0.2267624526775886,-0.44965157500661057,-0.38932263382668114,-0.23454484317676075,-0.6307756117644395,0.06510155572432853,-0.32497878674191266
CN1CCN(C(CC(=O)Nc2cccc(C(F)(F)F)c2)C(=O)O)CC1,0.0030716062049898135,0.04580202398343701,-0.03890232271427695,0.031528857227731716,0.08646764392208213,-0.0022417413908256845,0.08992548805432056
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-0.31961341891679546,-0.30407459529572733,-0.1949197344491789,-0.26801591293119953,-0.2210953629492103,-0.11805878409693749,-0.24302211183918526
CCNC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0.0004383516769007438,0.08897290745078287,-0.017127825128836455,0.029990517504668,0.029932300636490695,-0.026072927112651682,0.07139767032016853
Cc1ccc(N2C(=O)C(Cl)=C(Nc3cccc(C)c3C)C2=O)cc1Cl,-0.16874296686209614,0.25128502795311014,-0.2033108520305665,0.11461811570944255,-0.03402617348168528,-0.16653627986490982,0.09071060407739644
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,-0.048815556464822225,-0.21939239541186986,-0.22938818085267382,-0.1588134666748789,-0.2055864322824102,0.07260096253935924,-0.162719245801848
CCCOc1ccc(C=C2SC(N3CCN(c4ccccc4C)CC3)=NC2=O)cc1,-0.03208580496683749,0.17981663777927465,-0.06302959151305525,0.09824674720055707,-0.058997999117354746,-0.07618529816274411,0.10528286176773835
