property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.16393195311522826,0.40575816108217283,0.29286778421225085,0.12367625343293055,0.5645714017685144,0.8476662026482744,0.14781442093761918
0.1661934584583778,0.4771741189359245,0.24447856584895222,0.11977532752352822,0.6381325705655644,0.7852090843067933,0.0826205703205846
0.2150631342580036,0.3134942633268563,0.36644279269737046,0.47441612975260083,0.5299489793777297,1.57886329088469,0.06344758478105533
0.2349325632677975,0.27442510843336965,0.20330279404181342,0.42912153092508276,0.3417410491455462,1.069457738048741,0.09309000810084188
0.11031198515876117,0.6218725912493964,1.9096513669876205,0.19093706089873427,0.3907410968719697,0.183342905534043,0.26179813765972615
0.2591952074630818,0.21496352854849912,0.5389379843629979,0.29227013020029685,0.4440849427889866,0.2504670659724109,0.09137600946198
0.14510258554983407,0.5253774099151398,0.1594880840171063,0.18527227850993266,0.3835269625617398,0.7071635417428013,0.21627780512737568
0.22669574572147097,0.24751501465926032,0.4901173217047848,0.41427808839332836,0.2219724047851796,0.2711668120914489,0.08973001334266488
0.223274508284978,0.7201231868774103,0.8484199224989692,0.1529144552929502,0.29678834545376837,0.1835783299323284,0.46342670745252573
0.7693116652077351,0.2572366392329273,0.3040946963606133,0.28858570105575676,0.6210309063222985,0.3664931323832686,0.06947678137248922
0.8337957325167549,0.35169440415274555,0.39989404748666435,0.4288441259961508,0.48652290513933294,0.7016678542151925,0.06382564555608013
0.21820907559463737,0.3293495049339392,0.27948166578480627,0.12137385640292671,0.33446981634400286,3.937891582240988,0.393806052042154
0.22091709591420788,0.20804185260475663,0.3900788376050607,0.4317516232348553,0.40221807709511803,0.23006998780694166,0.04984709603225212
0.208477654280257,0.5280072135732297,0.25159512637825,0.16314347650348007,0.3061969351918311,1.5012294622657663,0.1486921337869522
0.14519555831028827,0.48063184424467026,0.42770982850446304,0.8888216023001739,1.206892466498632,0.6338195520951103,0.12335297578356663
1.6165252965796484,0.3259064106383339,0.3406935233262519,0.4276313537722632,0.5143318105450161,0.7567300240081094,0.06345682696422705
0.13974708261001734,0.3020442517107228,0.44987197694986913,0.46125088478701315,0.9076023980934822,0.2452464770945557,0.2208895429070748
0.2270679918588358,0.7032142021021947,0.4681730137724715,0.31921126589159343,0.18374108257203106,0.16246010697838753,0.4421085939441573
0.3294202437851011,0.23306925512590704,0.22917734410832818,0.2842321091730321,0.24538974714600792,0.2494131757471209,0.06878473802651684
0.5576097121396805,0.29458900190768417,0.38789716046517764,0.551000042423075,0.3472220754425976,0.2518775457899421,0.1003815796769821
0.21553433011404102,0.3114194852314832,0.6136451921049813,0.4445070393906709,0.7949421287096272,0.7020522550976114,0.1878737730532283
0.31039271181541256,0.31641533402837047,0.2297202297044837,0.18759768099267243,0.4143210937843372,1.3172695795939584,0.34681070928276614
0.3270840566365777,0.2679356033606233,0.23721127840119613,0.2543877984429488,0.47266208091010825,2.1058341797459215,0.4746705507650432
1.0146068580635097,0.48424415782737174,0.3795734008920889,0.5514444048313483,0.6966939974341252,0.3920339665590747,0.08731743742227374
0.11467431006039738,0.6697060699261976,0.439373052614229,0.2559963325819918,0.20581505564169655,0.16163503114217112,0.3167310683594046
0.2174004120729856,0.26395887879208724,0.23810785776180804,0.6775257485737031,0.3476079711563167,0.6712877951883534,0.09520068697511087
0.1933239825061355,0.3014595344942747,0.3074436214498346,0.19593585813809708,0.6507224922101613,0.2076586713987565,0.12079674030001256
0.21724393433301792,0.21439511374431836,0.16199469753132004,0.4678174976809992,0.5694295033086627,0.9099448823994224,0.09277108556821599
0.12004893266518964,0.6808911491408112,0.7535623865729237,0.122377092269959,0.30984962315706227,0.5581087455562137,0.07893172504145143
0.12148165406159721,0.30972335919666233,0.6880250444226251,0.26609572663335096,0.9308224920765802,1.027619971481229,0.09421348929171833
0.1086967627864283,0.894006231835136,0.36348047459799504,0.14651357884938027,0.25731751836511657,0.18883562829838377,0.3587202222747135
0.15241632807335384,0.4859042428587584,0.1501362623505822,0.41902086814358064,0.12691512850331066,0.6989105940797617,0.10270915000391571
0.22865787957992523,0.3744991262593784,0.35070540915274173,0.4281598548558065,0.5587054606926891,0.6848525035911391,0.1695177460088498
0.20866343646371724,0.47200311655276844,0.24388922278208,0.21983587682956832,0.4547466202136994,3.413033780786618,0.5314016244534306
0.12078808936764121,0.3056394606194226,0.703945079813367,0.26990504450771846,1.0808616866628828,0.6363052324132923,0.11375704997027665
0.3584400093304555,0.45132227474096764,0.2855470783444954,0.19694666520499088,0.23742360022565367,0.19524082107888585,0.2703550192214422
0.15927391701973365,0.5434782137329074,0.503950569760004,0.8370067746200819,0.45600694621349197,0.1354618726057537,0.3743713668901365
0.1363314589392304,0.8962417981915463,0.32034170661842587,0.1996593592163765,0.2640346796413973,0.2099694327558129,0.3051686818633514
0.20630089937913515,0.3748790649671059,0.4990918410905962,0.406780608391185,1.0314872401090944,1.020266345579616,0.10862371319193535
0.3720804476679009,0.7510273044152226,0.23372517660392036,0.1952414006042187,0.23178805292044194,0.15227418392225392,0.41470101437027723
0.10978755971139766,0.6934432564317016,0.44451963601624644,0.1915162908557857,0.1392522082834208,0.14956351542789664,0.29560677392701384
0.16166962721132325,0.3083856163664922,0.2991670904173483,0.28601478605023717,0.46012220457630215,0.2499842838402604,0.11656651989083265
0.2207145415759566,0.286742540619635,0.22775875994233316,0.2702421632859305,0.3359283331347218,0.226792392709582,0.09634627051987725
0.2163222912348127,0.74564488994175,0.7476983161199605,0.22412812469402274,0.23217338766715212,0.12665944411980137,0.1891168530237319
0.15934225932458673,0.7212095847996804,0.5497534042261982,0.38098827895209847,0.364475677319955,0.12283950470170096,0.10689386837554302
0.6653873670982848,0.2170144713718667,0.4471354308405328,0.413477105085268,0.5650248123785414,0.381123409545605,0.07311683858473314
0.1807457256662765,0.4538007494236947,0.17974636452203088,0.15749415774080597,0.1902078372181679,0.14803606395001082,0.4334933824508383
0.1581059137336716,0.6213715841390294,0.4746756680746658,0.19105248399596356,0.1347011022187243,0.1324263431347548,0.32490377621259164
0.6742535999481679,0.26408268160759335,0.3392776089228364,0.39335059445501963,0.8294186715566728,0.36012862861021083,0.10153434382095723
0.2827797545247691,0.3637883722904171,0.33215152243370305,0.5531535255262656,0.46196129112730183,1.1923355800808917,0.06483896133153591
0.32225453878244376,0.2544203369948904,0.3952828425299125,0.13060600769100847,0.7626453593652857,2.436656765170545,0.339835777714339
0.17388763607518967,0.4965191576131175,0.16963162678668608,0.2674590477464903,0.21186526460912364,0.700099940707695,0.08692471173062687
0.22139011736123554,0.317597483142351,0.15426590141390004,0.21300097827839154,0.6375832275763353,0.9062095201322568,0.1058679829367074
0.0994779080422753,0.7455837983247089,0.5685191468519515,0.15699109615257037,0.32680360167611766,0.12116002363183363,0.1238197317599631
0.11290562897081301,0.6714926856135365,0.6030799761494494,0.18971923113198805,0.48792779377828843,0.17181031413455078,0.44884856478227747
0.14597419448704863,0.709993035316282,0.8830774583432218,0.14453448560482576,0.3588929827530597,0.35450556063861793,0.19564859350332983
0.1282498347386669,0.7593365824469,0.6822848246151195,0.2989089109261811,0.24573808187981905,0.14694895518118645,0.10555797495915684
0.07748274800011376,0.7282643188822159,0.5121333119746402,0.27222988952195204,0.21251932747511953,0.1268865481626107,0.17887041573542145
0.22042662684027864,0.24434612179853005,0.3846070756531016,0.2125183620887586,0.6687617369610752,2.9899859258803536,0.29006369536431026
0.512626451970841,0.29320147600702695,0.4247199282538117,0.5284063669913251,0.46789562161674547,0.27569034701041384,0.05264623900840034
0.47528606423053904,0.4940027253419984,0.2580434749395595,0.19740627135292665,0.3079727140303608,0.15497908800611382,0.2844119453304258
0.11902189444307684,0.3857635899226813,0.6191365616155344,0.261573320150249,1.0870867296297693,0.6305315027262889,0.12070598912839044
0.11086352771863256,0.7967810822365737,0.554199235762777,0.33287620897878795,0.2856585555700088,0.14284572012386196,0.09802518282585407
0.5330275903238708,0.665538001074879,0.2939286288930878,0.44712635812466034,0.3436505683858651,0.2393215406769597,0.052830057754691476
0.20630354944538148,0.6251065595419856,0.4448603415375031,0.2092344369503729,0.4935940092374014,0.15135651190822297,0.6932725548839216
0.18169879128990038,0.2883473657477008,0.18596488893220808,0.2157980636143968,0.33233027859538905,0.9223094491630729,0.1178303977534282
0.09698302900957245,0.7186286320178675,0.5280387234743433,0.16279978482764074,0.19779681210024677,0.17894532169702068,0.10250607381334538
0.22573509022871385,0.44277234236915053,0.24202880895881482,0.48425128536788836,0.4706592279703261,0.29821934752484086,0.049856919578963294
0.21564386909258088,0.3074798708074013,0.412567813085934,0.4984087988331758,0.750114295612457,0.7744571598121017,0.11312160914445143
0.2572629885809964,0.2977004667646062,0.17537529743425184,0.25653220317651204,0.8607299467727683,0.21341166689901347,0.10625125968558505
0.22111978850137506,0.26787517998385013,0.3680600653723522,0.4880751894039232,0.726059820157245,0.7233454210924539,0.08528412791808943
0.22354333490549808,0.6616039355925644,0.4539970235478441,0.18658947395367959,0.3411313495272914,0.13605933906735404,0.4443815350839126
0.2198053462754147,0.2761617652512074,0.4252679447889495,0.32042406046351485,0.33653829737306346,0.2262925944789291,0.11576721297419205
0.27377806780509,0.32454302011620306,0.19708679888744982,0.4051052249309934,0.575842469719104,0.8043702567031591,0.10793633375711487
0.25350105856987504,0.34397437026324545,0.4855462991703268,0.40156322858984395,0.2604895886159099,0.3522895004256308,0.05978917841836226
0.23703560710359545,0.32394239553963655,0.2474178087538544,0.19219132828089527,0.45037345057303335,0.8125610958582273,0.0757784733346788
0.20953487849106614,0.1803088138060269,0.18554346302798214,0.41227545694948897,0.3841128921545845,3.230828516244691,0.4634151032277545
0.08172274738958725,0.6887440594441433,0.6463687789514524,0.1731953005822427,0.2915880188563289,0.558872235644172,0.09751318400643848
0.5982688321130846,0.47129158645935876,0.3628324165319114,0.4847445711235222,0.5962314325809276,0.23532130638596715,0.05267193324759443
0.5826864130337605,0.2910954483142134,0.47013439184282674,0.37383691242509554,0.3535109142041733,0.32645773662621924,0.46197277771566214
0.19123796743292532,0.7061423507290486,0.9583813185872346,0.20477696108855672,0.5887269952096151,0.6777112226222803,0.5987270218721226
0.16679860516668607,0.28805527995200225,0.2006440469752231,0.3505101098444905,0.8252963947579933,1.7585985288087311,0.13456588602123537
0.20927500148319997,0.26616755948735066,0.23188008155848203,0.09899716764875507,0.3439961025169394,0.947069629024473,0.17979029479427916
