property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.49458410134087044,0.1994633930560589,1.1901200536723548,1.1731441147387929,0.11558341733706272,0.747248509641273,0.12101467401496849
0.3645675181062347,0.24529018302224861,0.3929117864413843,0.620772262882463,0.1891497679722715,0.2049022997356089,0.08027244470230466
0.1814213172265293,0.24751080398229303,0.45660412320232585,0.3271118104019929,0.21989116952077553,0.6811740222081735,0.09366543395128549
0.23919879050256146,0.15484716769524393,0.20265185997789587,0.30832742284139075,0.2930512485556818,0.6581135163765268,0.3243218979456821
0.30351175736589936,0.4094446335958952,0.42573854601236055,0.714586958981701,0.21564317716398573,1.5519102153209594,0.07690472384007158
0.4349627126508114,0.3691500729629635,0.2459136418014462,0.2143425078261564,0.33297409869610284,0.15931213214391046,0.32416246403538246
0.5799149914915145,0.4105094077336911,0.18577304930407862,0.1895818103173076,0.17995482885604422,0.22480712429594724,0.49983487931458753
0.4859042428587584,0.1501362623505822,0.41902086814358064,0.12691512850331066,0.15241632807335384,0.6989105940797617,0.10270915000391571
0.8931820311721189,1.9939308508692704,0.19751977791977843,0.26177990942559387,0.12345529871544762,0.2146102542658626,0.3017213330883068
0.6595589202656501,0.23545473340710987,0.2274630915043199,0.21162799333326712,0.1406481757674233,0.7123820014851067,0.07853684911069758
0.6176639365946291,0.4451773586943705,0.18116769040751082,0.16260481144312972,0.1084919416164023,0.14748851364848975,0.27543193771799507
0.3386622535197094,0.49313448275906924,0.2505206326672008,1.2394384071187106,0.17207095216383364,0.8932192258994068,0.09626154888740873
0.9061611141029229,0.3158269499441034,0.14078541613040244,0.25191401849173906,0.13437155838068843,0.19030699485323274,0.6163464647086516
0.4934793895319445,0.19673460447315752,1.0203860551475004,1.267350879578772,0.12338205250521248,0.6985838715354834,0.1474551549147489
0.6918788686724954,0.8207005862938146,0.13974468258082592,0.4162303426636955,0.21572841724969094,0.1805271404988541,0.43699290039932065
0.25205774975458795,0.17980088439233194,0.26317660816088684,0.6984246464810309,0.2305676358701609,0.2404564063445186,0.07920330178373809
0.8923518596700748,0.35281757766040855,0.20559168598793287,0.2832432377321697,0.13261738207125076,0.1850259303577553,0.3075939354886839
0.2703386920927915,0.30653595895895946,0.4671073100399674,0.5415819883619656,0.23290133601793758,0.7556009952214188,0.08638956969886162
0.5073471708600331,0.3370396502779153,0.1608935344430983,0.19203656214924628,0.332966332440225,0.16839797618192004,0.3904153887482361
0.23210974547248336,0.211653312791553,0.27547731980505086,0.4515702631687994,0.30442327808812986,0.2524302910385411,0.06765316204380827
