property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.1228626028768532,-0.24417130937156717,-0.9800331053187806,-1.514102688563689,-0.23303427683069192,0.9626558702779421,0.5152678233166853
-0.079129601187204,1.1199633680610228,-0.5935870545617403,0.5597377463964573,0.15418210700254323,-0.44343752266909797,0.3499036825426157
-4.1051164858761116,-1.0121510335138004,-1.543313904551387,-1.189956928012071,1.1978445638819915,-3.031439776756933,-2.2641290458035455
-0.5051605287056157,-0.30820126787498686,-0.34362383970727267,-0.6975405586111365,0.3347595534956738,-0.013035091825257323,0.2910159842337553
-0.22245518545978435,0.4791488161283734,-0.1887934684670503,0.7538403453607438,0.08187031423314764,0.9839600055992177,0.26457009415396054
0.6968668854883705,-1.7144380824783045,-0.09426587494020938,0.0632611872933518,0.08785302364538435,0.5509335369468752,0.3337291221532584
0.7713352236122323,-0.2752501615136205,0.42011969351036477,0.827117390974927,0.9370899778021494,0.4283721934297292,0.7093156515721135
0.1954239348160519,0.30342435843881854,-0.19782193810597204,-0.3335083118658397,0.1916821419634488,0.9013018781742185,0.24582231593485446
-0.33867508792062007,-1.347631007270351,0.6214716019580877,-0.12331876048523563,0.38802704921411546,0.5600154060458268,0.5665705050855434
0.029243147814784154,-0.16386555349246043,0.20920053057404242,-0.4280372308918271,0.22946570709906486,1.0017279337461458,0.6007526697016395
0.601113727561898,-0.036226154117873485,0.08328928717672478,0.31021162645897504,0.2592344554416379,0.19359935831462657,0.5597887993730293
-0.10549863257794938,0.7169423157706388,0.5796171393091096,0.9674741052712981,-0.11820202204664663,0.2746795426036887,0.43364663547070303
0.07532907569075999,0.35801882304248506,0.02011633595075618,-0.07031452248529763,0.3616087407174347,0.28075824210561484,0.343924731953816
-0.4801753126495501,-0.8405063152464745,-1.5652900829433642,-1.9664866064485562,-2.792389831786475,0.34596562445963713,-0.03565828299620162
0.5361316579224686,0.09960300735198677,-0.021943666972397025,-0.7146611673542524,0.24421336344397984,0.28573499222857285,0.20864758139149558
0.09119511794059701,0.9516895425435556,-0.8440869323003075,0.4131947950379492,0.15792156731552295,-0.33502793450865165,0.2809330152044066
-0.05677409855322417,-0.1148782161086862,0.017742063451933184,-0.30515427905168435,0.3109235246358191,0.163206963683805,0.10498301969717631
-0.8924799559448016,0.30815226131164114,-0.4888885521673589,0.4496999417155598,-0.37807758218407866,-1.4222895148854207,-0.9242011717685877
-2.1239042220955264,-1.9875757821875142,-1.3601508504250497,-0.10464525249815618,-0.571681136598945,0.2707038387105771,-1.8399637976816465
0.3435120924525081,1.0226500415774875,0.0006443916608108662,0.9739337505802703,-0.9080625284808099,-0.08641055717773073,0.6740502783033293
1.3493578276410554,-3.7818210686471154,3.124821840758847,-5.525089696745788,2.6601084973397437,0.6587863365518654,-2.1718144214293535
0.2821143531346041,-0.05417241384559986,-0.7066978090793757,0.06666900343165537,-1.5850817662466232,-0.3597533829953019,-0.03772839998267973
-0.09061210463412153,-0.050857386095010094,0.049389115577790674,0.6431408571437407,0.1342146365390407,0.5174813264967003,0.8419188844392717
-0.05412653632866169,-0.7351320092692692,-0.6834357890060826,-0.9596884092255491,1.020541126050698,0.6255720060600751,0.36920273160772427
-0.574245400836978,0.7504722957964945,0.10921940237374252,0.6883958463923295,-0.3882110049890422,-0.6635881136813861,0.3766536043318085
0.08678450998077085,-0.06928898689742552,-1.7841383049646284,0.24293551964267013,-0.5935554177063903,0.6094506608914085,0.8455905280127101
0.11524420399737273,-0.26558058712068555,-0.16783507227792008,-0.38463558595091524,0.35899008197745996,0.20906349102295116,0.5257983794319344
-0.5768694563538332,-0.14213488035840685,-0.15804806451082354,-0.17762637277747814,-0.03791479338469069,0.4974926383014298,0.309338886976287
0.1444012211828952,0.8290174140899964,0.6694502354430673,1.033945350299324,0.7071762638418905,0.797231564658135,0.6087411320742745
-0.29502881604275794,0.4809551169462267,-0.19474538131324814,0.9797935957507481,0.17101770935639424,-0.3720869704099195,0.4501192532931285
