SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
C=CCn1c(=N)n(CC(O)c2ccco2)c2ccccc21.Cl,-0.28964704664770335,-0.0013366281415281163,0.7086710700297393,-0.5032488829483044,0.6341900385906504,0.09090670807046738,0.5531839390571547
O=C(Nc1ccccn1)NC1CCS(=O)(=O)C1,-0.4577987817325754,0.7405594711739035,-1.4581941015165842,0.4312703020820086,-0.9187684469070506,-0.2667172821551903,0.15700222694949362
CC1CC(=CC=CN(C)C)C(=O)C(=CC=CN(C)C)C1,-0.12557157569747773,0.47804671625344175,-0.5362700669154797,0.6606664399718876,0.34883600686872795,-0.6433115950894119,0.17092664291808077
CC1=NN(c2ccc(Cl)cc2)C(=O)C1=Cc1c(C)nn(-c2ccc(C)cc2C)c1O,-0.6720235720630728,0.08578312842034286,-0.405205217075417,0.20688757527337553,0.2797643390981338,-0.26849061765316684,0.17924223186961802
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,0.24007251350554693,-0.1997819796331493,-0.3780289735641475,0.365497639175848,0.26954025710573787,0.2776189570068899,0.3490478363023329
O=C1C(=Cc2ccncc2)CCC1=Cc1ccncc1,-0.41929036925543395,0.46270989372053956,-0.27435396072356427,0.5440821002415683,0.34169281329406437,0.41099606243168646,0.4002300734823444
O=C1OCCN1C1CCN(C(=O)C2(c3ccc(F)cc3)CC2)C1,-0.500927062840166,0.6149608825502758,0.10762539992065595,0.9708248702490608,-0.16839676107816942,-1.040402189381175,0.06612756645764116
CCOC(=O)COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,0.009587197367523052,-1.8749713813028692,0.29167067230690474,-0.45919386063397155,-0.08179088326344608,0.24434832800598577,-0.4582972241078271
Clc1nc(N2CCOCC2)nc(N(c2ccccc2)c2ccccc2)n1,-0.4977114306033028,0.8862475910742161,0.19732451119069558,1.1553488256077484,-0.08062115902070316,-0.78252042732505,0.4517872718168155
Cc1cc(C)n(CCCN2C(=O)c3cccc4cccc(c34)C2=O)n1,-0.011478320910063155,0.15755776142084313,-0.3525452157165831,0.1652463491955237,0.031762965155490354,0.13131559781188173,0.3992016282720371
O=C(/C=C/N1CC2CC1CN2c1ccccn1)c1ccccc1O,-0.1128188087977378,-0.17041780346285093,-0.008495142781864567,-0.4624508446846299,-0.613221472342309,0.18252825055717506,0.5653591681359366
C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O,-0.027370457687558348,-0.3391747249407356,-0.015932614630511953,-0.832670780369126,0.22587747371127465,-0.23944256433793595,0.2725845732418013
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-1.1659443958321873,-0.24011557445950996,-1.1973429792673647,-0.9339356731577219,-0.2625707946011067,0.4011566913081937,-0.2174188476559758
