SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,-0.3270493182720386,-0.30712211109421295,-0.12812381215095367,-0.6123664466899301,0.2866363044207349,4.730454990151491,0.7393669293591247
Cc1nc2c(ccc3ccccc32)c(O)c1CN1CCCC1,-0.2609605739593767,0.07114938725587396,-0.37522962031634244,-1.0014407248309953,-3.2902115077521397,0.1341939922314481,0.15706982314734974
N.S=C(S)N1CCCC1,2.005254805528272,0.5838327561559921,0.8696903198355509,0.655927851455873,0.28075802222616647,0.4821188627052133,-0.12701350472918568
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-0.09602212675978171,-0.32932618603377867,-0.13527589652903935,-0.7587796139185449,0.39409597713446454,0.08718914751237963,0.4397912307827596
CN1CCN(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2)CC1,0.06891284962000017,0.9548037545988718,-0.3519682759770453,0.04420720428803714,-0.1592772761516338,0.05129111347126383,0.49511936825505637
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1C(F)(F)F,0.16526612839008256,0.4809466536915724,0.12916840924545123,0.49739737950309176,0.27544202399366663,0.30362357530757345,0.4128327835204988
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.21997329962689607,-0.13320376983124682,0.19196290510621328,-0.0875950879388491,0.5274510807802696,0.16256608653152085,-0.7829038407972351
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,-0.40329767414669127,-0.21499777250884294,-0.1486637136070148,-0.517249687882866,-0.7375810888168088,-0.14284147797096627,0.06355365489004623
N#CCCN(C1CCCCC1)S(=O)(=O)c1cccc2nsnc12,-0.8452784257380461,0.70787810294765,2.331932688853665,0.5582780278957089,0.39716236318317855,-1.3107524369589056,0.12370434926253272
CN1CCc2c(sc3[nH]c(=S)n(CCc4ccccc4)c(=O)c23)C1,-0.89990512391179,0.6004578362107653,-0.29548373743783646,0.8335284787898662,-0.5449218034051756,-1.4126998991157886,-0.09678853114086577
C#CCNC1CCc2ccccc21.CS(=O)(=O)O,0.8747618041189638,0.034362120060174264,-0.37410022592510916,-0.4246331645356307,0.0876976448401924,0.19356638360429376,0.42662185881841763
COc1ccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)cc1,-0.5159545977400865,0.04801327657519007,-0.03682182074856551,-1.1566566920392205,0.8819366134602926,-1.8227204879581795,-0.3096602937355685
Cc1ccc(C=CC(=O)O)cc1S(=O)(=O)NCCO,-0.5981891419612888,0.33836954701421645,0.09029872135926319,-0.350452838035272,0.3690162345225816,-0.41535804417685407,0.38989824011221796
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl.O.O.O,1.0038081190235697,-0.17916308470963863,0.06641473266279019,-0.5734541736155214,0.04605919882424757,0.5569916173367926,0.056452432523569504
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,0.9640386551828419,0.849228623804064,1.3763440854906752,-0.9001430253439551,0.8417142982758693,-0.2383049764347294,0.39934973825554515
O=C(Cc1ccc(F)cc1)NCC1CCCN1c1ccccc1,0.20909042486264295,0.23111543732584283,0.26347070945610157,-0.6640405293515182,0.7784387188244457,-0.6152565746393055,-0.38312693481494653
O=C(C(Cc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1cc(F)c2c(c1)CCNC2)N1CCCC1,-0.09182303658704018,0.033222391308775544,0.14415864952116825,0.11726606089390869,-0.6285657424410893,0.12310825312341042,0.10632537430626819
Cc1ccc(-c2ccc(C)cn2)nc1,0.2354566690908003,-0.35631545030175416,-0.12214685372704247,0.03401170332912652,-0.4578271565394064,0.028613107390146202,-0.061414975561155105
CC(C)C(C(=O)Nc1ccc(F)cc1)N1C(=O)c2ccccc2C1=O,0.07468286334326629,0.14742684427549813,-0.4476921572665521,-0.4769798774833228,-0.012308352136497046,-0.44345503457726043,0.3245025403332929
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,-0.21585182940319136,0.8451191023400615,0.18998445068908143,-0.18156069896959165,0.20958603740445278,0.19013044553054748,0.6165965528355707
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F.O=C(O)/C=C\C(=O)O,1.195604381085328,-0.6227479719067764,0.5650701765500364,-0.5409008468512785,-0.16339209324153092,0.5197176656813307,-1.94489673635475
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,-0.1510258418167725,0.5098807233707435,-0.4099559636680165,0.1347323576243735,0.022704305109001545,-0.24389210413671814,0.3082722955187886
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-0.5462692530528821,0.19559614257385496,-0.41400996932314615,0.24918989174242961,-0.20822701297991825,0.007459576476678343,0.48023453339347777
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl,0.6860088911119113,-0.33823030796837233,-0.10108195729995777,0.5302816077630528,0.6313370329233703,0.37968214190146443,1.043093532786865
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,-0.44975913816402097,-0.30202022071970813,-0.4513488743443717,-0.42316859673020346,0.763336723624209,-0.1134674968196673,0.48270435430824027
CC1C(OC(=O)C(O)c2ccccc2)CCC(C)(C)N1C.Cl,-0.17759360684362818,0.7488034424521203,0.013429100529474044,-0.04758332982546127,0.5502689384852326,0.07203098155636092,0.34283295770647637
CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.15954376118062347,1.0937356194287788,0.06941140701991154,1.0134114812686636,0.5025565528744055,0.4785131099114099,0.7325034744778433
Cc1ccc(C)n1-c1ccc(C(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.7631800693579702,0.1744173882968904,1.090483266177305,-0.23516119235912183,-0.08297351765635513,-1.65504753811217,-0.4154418141282787
