SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
C=CCn1c(=N)n(CC(O)c2ccco2)c2ccccc21.Cl,-0.3141404115586314,-0.1574793221676731,0.5151131598902364,-0.6068061681675226,0.6612968232789466,-0.025552510569501603,0.7309676895328343
O=C(Nc1ccccn1)NC1CCS(=O)(=O)C1,-0.4259348651962859,0.7644713091984409,-1.090250426724106,0.3351051589850324,-1.0868189886118753,-0.22378162434060725,-0.001025837941332401
CC1CC(=CC=CN(C)C)C(=O)C(=CC=CN(C)C)C1,-0.2000230307248277,0.4100896056960763,-0.49960405296240806,0.6089214755928577,0.26352959964530376,-0.4166379514953684,0.02236442720203093
CC1=NN(c2ccc(Cl)cc2)C(=O)C1=Cc1c(C)nn(-c2ccc(C)cc2C)c1O,-0.5611620032599771,-0.06140266706884393,-0.4054376025135244,0.08465794096630898,0.17318225271131266,-0.2247269665756336,0.036409275584228185
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,0.07334397220550377,-0.3655154412550813,-0.3855686108622984,0.25996264609031283,0.15999704528776204,0.08417945744289292,0.3360865832865485
O=C1C(=Cc2ccncc2)CCC1=Cc1ccncc1,-0.40078162971297915,0.3903917514259773,-0.30866506215055034,0.46744093092242567,0.254082600908795,0.16531683279345047,0.43141474571993266
O=C1OCCN1C1CCN(C(=O)C2(c3ccc(F)cc3)CC2)C1,-0.4537952350155991,0.5907839282866783,-0.009625416346036116,1.0099519194677606,-0.36192060313604046,-0.6037156405076292,-0.14981967570033866
CCOC(=O)COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,-0.10212221444570926,-1.6420799069128613,0.14371875269593556,-0.5680044495722631,-0.26507049167633884,0.06430110037436193,-0.8902997667135029
Clc1nc(N2CCOCC2)nc(N(c2ccccc2)c2ccccc2)n1,-0.4517292125861833,0.9759139802612716,0.06433205787455101,1.266588112308303,-0.26374181935887503,-0.4840538740131418,0.5298891425384258
Cc1cc(C)n(CCCN2C(=O)c3cccc4cccc(c34)C2=O)n1,-0.1176181705356196,0.020020939356847806,-0.36682833688155836,0.03998046603225875,-0.1334659228857121,-0.002177267916877074,0.4294756095479138
O=C(/C=C/N1CC2CC1CN2c1ccccn1)c1ccccc1O,-0.19093846443483725,-0.33565088574271323,-0.10321649528469913,-0.5708903960090626,-0.814835325579209,0.02774186950731845,0.7557909993033886
C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O,-0.12925002391250506,-0.5031016234567033,-0.10912954723489438,-0.8814634055239864,0.10422658221148338,-0.2091961782078027,0.1980523517693789
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-0.844534200943111,-0.4060307133846525,-0.9351465485536745,-0.9606555615668692,-0.4638933841572702,0.15925116127610114,-0.5736965840642811
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccccc21,-1.5613469915105707,-2.352641281816236,-1.8174886768667997,0.03879951393233749,-2.255151347530937,0.1799822000946874,-1.0271956293950655
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,0.4114102442688829,-0.861691631462025,-0.18013651181896673,-1.1182069943639241,1.5445856417091473,0.29097434826568497,0.5915568064767781
CCCCCCC=CCCCCCCCc1cccc(O)c1C(=O)O,-0.24607030824995982,-0.27311500264005856,-0.3500879529688381,-0.22641071926526687,-0.2350839761274842,-0.6323149591693356,-0.41706065416031696
O=c1c(-c2ccccc2)coc2cc(O)ccc12,0.018288029970877338,-0.24398343248060125,0.2594073339576996,-0.4913677428435894,0.8335692597260114,0.07268726323485712,0.014941898788382075
CCOc1ccc2nc(SC3CC(=O)N(c4cccc(Cl)c4)C3=O)sc2c1,-0.09744360742508944,0.08210393832228455,-0.9609491676373986,-0.2660446321841957,-0.03046150013202203,-0.4353338459872327,-0.4034851098970067
Clc1ccc(-c2nc(-c3ccc(I)cc3)[nH]c2-c2ccc(Cl)cc2)cc1,-0.445388002889726,0.3177809750550005,-0.26115882077518066,0.43827340783784946,-1.152297346861749,-0.1809261421025213,0.18222852341511533
CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,0.436769224460536,-0.12772533561130503,0.2931868533007031,0.18608135350060728,-0.6973732963168026,0.15377263027001617,1.1722825128383825
O=C(CCC(=O)NN=Cc1ccc(O)cc1)NN=Cc1ccc(O)cc1,-0.3088102197571835,-0.32126225854443047,-0.39472039488091865,-1.0793285778012762,-0.1718380491048324,-0.2983407189995999,0.35191101889518556
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,-0.08866579426584323,-0.30414099727424754,0.8213003602329758,0.2585257706741962,0.5390505606356567,-0.7797928022405719,0.1743122704670159
