SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,-0.33945035405121926,-0.47206619839734126,-0.19715687650688982,-0.7007631026790055,0.1820715553532977,4.568160178043317,1.1272344479033696
Cc1nc2c(ccc3ccccc32)c(O)c1CN1CCCC1,-0.2945534652047748,-0.07774986741683929,-0.383515173709211,-1.0121442324207421,-2.4351018007501692,-0.000504422477571285,-0.0009126747569231533
N.S=C(S)N1CCCC1,1.8520372533940612,0.5489251658969082,0.6679310164533352,0.6030753647788152,0.17446629469417457,0.20954684062088602,-0.4448879605616799
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-0.17892506457143206,-0.4936032907818355,-0.20269490654264213,-0.8221630687288416,0.32394940688717894,-0.027692782318712892,0.5067540890767394
CN1CCN(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2)CC1,-0.05800242560261631,1.0792709549294013,-0.3664028438028437,-0.08680330244757482,-0.3518627784231276,-0.04827190825247216,0.6145995828026624
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1C(F)(F)F,0.015186486649569187,0.4138262475525739,0.008003438461795862,0.4121406097942877,0.16760222947506617,0.09981619613595356,0.4552567185121344
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.05760178358342427,-0.29735137974766235,0.05987007917649916,-0.21979574460184959,0.5077496464251037,0.016040373622141356,-1.2619295953821843
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,-0.39025784084608817,-0.38086814998590085,-0.2130379236858253,-0.619031968155824,-0.9291229623396441,-0.156842004882962,-0.15393834197704004
N#CCCN(C1CCCCC1)S(=O)(=O)c1cccc2nsnc12,-0.6649170304907451,0.7185268437587058,2.3353646299995447,0.4844086491879519,0.3280782697664706,-0.7222170614347814,-0.05631678638117676
CN1CCc2c(sc3[nH]c(=S)n(CCc4ccccc4)c(=O)c23)C1,-0.6966313001680757,0.5712235999666122,-0.32448183417132614,0.8278845593950269,-0.7498767377014489,-0.7651391826411601,-0.4005351864482174
C#CCNC1CCc2ccccc21.CS(=O)(=O)O,0.6173405820909813,-0.11847035102203796,-0.38268635833895226,-0.537209057554341,-0.06665368957846597,0.03423391086068325,0.4815123045824202
COc1ccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)cc1,-0.46342644636974156,-0.10342183844349126,-0.12568533222637918,-1.1267058173519855,1.0410481405796175,-0.9285427463379822,-0.6993701783028345
Cc1ccc(C=CC(=O)O)cc1S(=O)(=O)NCCO,-0.51544050624075,0.23460431470672433,-0.023743257619562332,-0.47003796067551795,0.29034873249747367,-0.3017781194510424,0.41197837912983454
